Animal,height,weight
Dog,22.224743894248128,17.859210208289365
Dog,22.351454826872647,16.781418936388455
Dog,22.74942726563113,18.866621683504
Dog,22.472169427908998,16.109175341122548
Dog,21.80492542190829,14.828000200852818
Dog,23.389716251646355,19.656202737521365
Dog,22.984834065744707,18.605044892938455
Dog,23.164253835279613,18.265506474499546
Dog,23.304892090081257,20.081979080103817
Dog,21.455686342236998,17.859078212798366
Dog,21.29968838865103,15.330982730819546
Dog,21.79908191701129,16.493883000738727
Dog,22.015022129556193,18.059879393310727
Dog,23.814879678268,21.628794169380456
Dog,22.51692398725497,15.731023264475727
Dog,21.277283156418967,14.607628785443545
Dog,22.928715347014546,17.14571991551509
Dog,21.48264404426055,18.940517639555363
Dog,22.24243067510471,17.585010768388273
Dog,22.014342513647225,15.828153980965455
Dog,23.328008104143613,17.94259902266682
Dog,23.166264661138968,18.329151522522
Dog,21.044209522206,16.45563393094218
Dog,22.787267771202966,16.556589634423634
Dog,20.88126632169516,16.140842129397363
Dog,21.64630683303468,14.997689152952272
Dog,21.005640286466353,15.065192017282454
Dog,23.12943033000571,17.55401486755118
Dog,21.558992969654,16.425807906441545
Dog,21.44234685855426,15.706702084401092
Dog,22.390814909872226,16.133692384521638
Dog,22.597476604685323,18.256248846659453
Dog,21.530195049020353,15.249070485845635
Dog,21.378815843682066,14.035965889021183
Dog,22.041434836424195,16.180429873080637
Dog,22.605125224269063,16.72171426879818
Dog,22.171931660882066,16.29134382441818
Dog,21.792274600605158,14.415271580492545
Dog,21.372139527352804,15.136684694812908
Dog,22.316839574379227,15.634879782905092
Dog,21.809388690851517,15.851289307144544
Dog,22.352496136092483,17.067759260306726
Dog,21.996994841194773,18.317087489146363
Dog,23.099059935125997,18.629728376073
Dog,22.321566938816613,16.244140588198274
Dog,21.697406767439322,14.910402521995547
Dog,23.76941722580639,20.297273128397364
Dog,22.431359679772516,18.450755115439545
Dog,22.035987045634933,17.21743505544991
Dog,21.851278537561065,16.197323234406
Dog,23.130891161645195,20.29993956725482
Dog,20.526536968963452,15.184427878029362
Dog,22.16812853409242,16.406243819260908
Dog,21.596561822640933,14.949013238396544
Dog,20.228061204940772,13.63360167464018
Dog,23.309164168903,17.537296959247456
Dog,22.873759052473417,18.353090790961275
Dog,21.809626968284515,16.351638725863182
Dog,22.83921256635297,17.86070224308509
Dog,22.356377111314032,17.050149953762364
Dog,21.368676884243644,15.60846906233727
Dog,21.771675153959322,17.427236798575272
Dog,21.227822029470452,15.077331616809545
Dog,23.046356665013803,16.878431029442
Dog,22.085292200746483,16.207436429989453
Dog,20.64126600160645,13.725368295466728
Dog,22.903837963176002,19.08448394822764
Dog,21.98055619114597,15.832527667408455
Dog,22.06303233810355,16.352634282030365
Dog,21.96652249839242,15.249740113421183
Dog,21.980835598684163,16.640423670191183
Dog,22.212932357659128,15.414256434740999
Dog,21.33833952975184,15.76651569640291
Dog,21.356784533212547,16.44450496449255
Dog,21.752296843447677,16.682630259520273
Dog,22.410034203628065,18.72526456051591
Dog,22.747051514305227,16.705440472059
Dog,23.01237936772768,18.359499587878908
Dog,22.903853150759293,19.64728133971927
Dog,21.355596034281614,14.490029431289726
Dog,23.401066788835063,19.121493151078273
Dog,21.76753282517455,16.238031832723
Dog,21.08077759864848,13.339981603254728
Dog,22.852923361576842,17.81245590675582
Dog,22.56079847074555,15.470532164818547
Dog,20.883811446126515,15.42309582919891
Dog,22.357549316255998,18.03442669487018
Dog,22.205955761249157,16.35524699236209
Dog,19.97978169925255,13.38760786377809
Dog,22.126882430683256,16.089477374662454
Dog,21.038250186476517,16.860708033927725
Dog,20.752789711930482,16.135800212626364
Dog,22.17706667798058,15.438861583602273
Dog,23.383759806583257,18.052881659072636
Dog,21.688364812340353,18.486394479531455
Dog,21.697937046213227,17.565242971584635
Dog,21.005969123604352,16.194085925349363
Dog,21.37510323811716,14.798143945880907
Dog,21.83925150310558,14.480591872624455
Dog,21.13893418280484,15.646755631929727
Dog,22.538377357807775,18.348822054080273
Dog,22.090927537010643,15.486575413693272
Dog,23.29482688571597,18.671796428057363
Dog,21.993397643249125,15.435251643267547
Dog,23.219744046087257,18.221573684430453
Dog,21.31133442991303,16.235359457927636
Dog,21.501988441876932,15.274002703484454
Dog,21.80626586944845,16.160584167267817
Dog,22.014820675429355,17.570693090867454
Dog,20.906006916360322,14.76177642178291
Dog,21.771683312851806,16.67125676285982
Dog,21.99378409898884,16.459645025941725
Dog,22.436575775129675,19.170163541554636
Dog,21.42008053818074,15.05168173391009
Dog,21.481341004737967,17.83167725874809
Dog,23.20512470414458,18.367856831992636
Dog,22.028077976736064,15.492145681487727
Dog,22.566274579085096,18.358916845146183
Dog,23.177783595291192,17.580634959349272
Dog,21.21145117441087,16.350517237747727
Dog,21.62317808999445,14.226357727108272
Dog,24.745108018664258,21.366856256365637
Dog,23.410039152030905,20.960048632703817
Dog,22.493162870118418,18.535968635124092
Dog,23.48362064664064,19.837854239910364
Dog,23.39979163611026,20.242470720138456
Dog,23.32088496271513,18.952260535506635
Dog,21.69462090834316,16.434525455797456
Dog,24.498213024516645,21.084068046282727
Dog,21.39233287701439,15.508532554950637
Dog,22.95356564194955,17.11558693530427
Dog,22.965226544176677,17.82377537848873
Dog,23.289520002311033,19.509416742766454
Dog,24.238974656106937,20.37493375723273
Dog,20.777912696684226,14.416308847580638
Dog,20.882072373573354,15.136464976844183
Dog,20.456318431598255,14.558237783854999
Dog,21.886666204376965,16.015694023143908
Dog,21.26831768670968,15.86229951513191
Dog,22.892435624626646,17.627863527174817
Dog,21.80024105719145,16.999236973345546
Dog,22.125571109000322,15.781436009046091
Dog,22.68540433682271,17.576960027635547
Dog,23.353058195195967,18.948773548929637
Dog,22.845437649846968,18.730270709163364
Dog,21.25912943904058,15.688657359733638
Dog,24.12754032962174,21.14867298612364
Dog,21.832554527179774,16.112740499585456
Dog,21.66321379636468,15.967880928563819
Dog,23.153174588658096,19.329645662600456
Dog,20.85975224031174,15.179018546334271
Dog,21.975086568508353,17.85585593410218
Dog,21.544170077267097,15.03920383869509
Dog,21.55027414088645,16.051438050699
Dog,21.898714128395937,15.877457701437272
Dog,22.314057070723614,17.74886630009918
Dog,22.65320107302561,18.698585308752182
Dog,20.92122554114642,14.394676578225454
Dog,21.877772023078254,15.371000752171273
Dog,20.464595957124676,12.332352351439544
Dog,23.176914467065775,19.832497222791456
Dog,21.525185047447195,14.17268557536509
Dog,23.215582468406545,18.320743402769725
Dog,24.52301531486977,21.447823695334364
Dog,23.05680686535529,17.762965234318546
Dog,21.732196337054386,16.057833051578363
Dog,22.759756051467708,18.041840781828
Dog,22.537774606918454,16.883355456697544
Dog,21.91857098134274,16.12252543804291
Dog,23.904696407649354,19.614518502165545
Dog,22.312205257914513,17.002038209233636
Dog,21.470073733130324,15.598898574259454
Dog,21.516646771002513,15.712709916190272
Dog,21.69227901754271,15.298207899444817
Dog,22.27464047903142,14.892771720704546
Dog,22.797660379590578,17.27485765277464
Dog,21.128708103680257,14.26090469715718
Dog,21.028135759213612,15.691498414510363
Dog,21.79617516325245,15.369452999538
Dog,23.81141473813997,21.034046192476183
Dog,23.09889168014452,18.84095243197191
Dog,21.84669330191774,15.650252016182547
Dog,22.010042565220967,18.166159820257636
Dog,21.267555390346384,15.280946565073002
Dog,23.080159906343095,17.98360134848073
Dog,22.311090684527905,17.899301367336907
Dog,22.12827720127703,16.383798191122
Dog,22.921777705092,17.194001130539455
Dog,20.53034180048358,14.402065210906727
Dog,22.96208238568932,18.992971150535546
Dog,21.33183005479003,17.012829041215635
Dog,20.986249391967032,14.325675594113273
Dog,21.96495947059561,16.513131362171272
Dog,22.901014160982903,18.613334379523092
Dog,23.942314476653195,21.011835432664363
Dog,22.363586509544675,16.93258451040209
Dog,20.94559425615619,16.463079058079998
Dog,22.047368488562448,18.083725424345545
Dog,22.880362930474,18.488223928721727
Dog,19.83155135535287,14.638977467442908
Dog,22.093810554360804,17.255152894743727
Dog,23.24189995832858,18.200257136963817
Dog,23.39408613734732,20.16933184622582
Dog,22.978681094622903,19.46001347462409
Dog,23.30939199556771,18.33649287431
Dog,21.795174162762933,17.01700851202118
Dog,23.312131288703224,17.86613335416864
Dog,20.193628386307385,13.792791248119363
Dog,21.36659267476626,15.208866386467001
Dog,22.467883036248,18.076699633147545
Dog,22.350297227797448,16.25359527108373
Dog,22.81460604430661,17.594477465089543
Dog,22.20277901935174,17.97617318384709
Dog,21.294976849516257,16.769255592816545
Dog,21.42415550335145,14.108615607902273
Dog,21.48891109410084,14.635635442835818
Dog,21.94671670390439,17.189496521370454
Dog,22.74270904648213,15.725979740564362
Dog,22.308944997769938,17.808659714289817
Dog,22.837104068910417,19.61331411865727
Dog,21.030444233335967,15.155215732668818
Dog,24.124423973900807,21.769485718426907
Dog,22.92480847618058,16.752658712095453
Dog,22.365870253533547,18.180353718773816
Dog,22.548130306652485,17.401111921154637
Dog,20.782320577994227,15.373581947071909
Dog,21.887784096325806,17.704047499458
Dog,21.790022415498065,16.660593919808456
Dog,24.118531240301195,19.124537155432364
Dog,23.038369673020902,18.00386217181236
Dog,21.651723995550515,15.696735488645817
Dog,22.53535093936345,17.915532377987727
Dog,22.07445593271306,17.318710003597545
Dog,21.91402664742687,16.777771191390272
Dog,22.095271985571706,16.35725605890373
Dog,21.046497874404483,14.500292705944547
Dog,22.640436144190325,17.989500642832272
Dog,22.93681714984861,19.751782290755184
Dog,22.079864046149257,17.082493271511638
Dog,21.103411878726064,16.078334930713726
Dog,21.838963907651063,16.83165473652518
Dog,23.942923568425776,20.300730936770364
Dog,22.957176087372066,18.812998343279453
Dog,21.68734577095168,15.546994600089
Dog,21.896954578600322,15.929349815036
Dog,21.734314667252775,15.755490504720637
Dog,22.18104739645987,16.465997591087543
Dog,23.13073306482729,18.419000758000273
Dog,22.380966062148996,18.16826545898209
Dog,23.779525043299547,20.319520213117457
Dog,22.40431490574861,19.932882424258544
Dog,22.83428703529726,19.201461902134636
Dog,23.151117334484255,18.254452997038275
Dog,22.36885611568274,18.982706848869363
Dog,21.060008228591418,14.674552878046272
Dog,22.878014327034744,18.894176778345
Dog,22.127955705283583,16.43920343231791
Dog,22.130256913824773,16.07413420088473
Dog,22.41249810315277,17.691251682065364
Dog,21.268031037095675,14.81894833211718
Dog,22.104304934824707,15.751877923165818
Dog,23.848104556845644,19.60182140247073
Dog,22.967076716848485,19.103139003821
Dog,21.469866733215515,16.82202946227209
Dog,23.14266975134661,17.087759578132093
Dog,22.49833204246897,17.107374986202636
Dog,21.532469072790484,16.322001558472547
Dog,22.481426534564935,19.247129905611818
Dog,22.71081188091658,17.972012916677816
Dog,22.264431003183386,16.93527199917991
Dog,20.88138295330839,15.100552039762727
Dog,22.902604658353837,17.16470636153609
Dog,20.793488468726196,14.670797564730636
Dog,22.499845994516775,17.588750802839545
Dog,23.073177036188643,17.20747691816627
Dog,22.04126318192645,18.889538604091
Dog,22.827329085197388,18.120281296300366
Dog,23.038403107790838,19.07802332770436
Dog,22.38402390157771,16.37958843307918
Dog,23.226365231548066,17.83767404376209
Dog,22.319830636559775,17.22171275923082
Dog,21.343988155864224,15.046782493922455
Dog,21.70069128875903,16.581303153856364
Dog,22.876075936624545,17.232512496371456
Dog,22.296737996666614,17.238719461482
Dog,21.744847055272903,15.471938675382818
Dog,23.528596464583227,19.645223156348273
Dog,22.73900925677284,16.097070395524817
Dog,22.2607288586669,17.82283534136718
Dog,21.536164489557194,15.245499657392001
Dog,22.29698829982429,16.327988186463816
Dog,23.58911844770958,20.060127735795728
Dog,21.76994319207013,14.935931022964725
Dog,20.953251075790323,14.231344213594546
Dog,21.86531905644184,16.698275367096908
Dog,21.826580256789356,15.482317590043273
Dog,21.443999034344614,15.329751264803726
Dog,23.544216193884964,19.05799768085409
Dog,22.439752347483353,17.758729724585454
Dog,22.90437423853861,17.665691032742362
Dog,22.553431407130837,19.94253788610809
Dog,23.128110254208384,18.651068026040456
Dog,21.822561566945193,16.262057605976544
Dog,22.030824053072678,16.52044831507573
Dog,22.157179249584516,18.505484894188275
Dog,22.230894079143965,15.014172607584909
Dog,22.245445055727227,17.99376632275027
Dog,21.692656517479872,15.753093910299183
Dog,22.230923755180964,16.722526263633274
Dog,21.238240162457256,12.68491335819091
Dog,20.861637273495706,14.562593758555819
Dog,21.385773459230126,14.873091108355455
Dog,21.644382499097258,17.632282494887363
Dog,21.612351526709354,17.263031135854636
Dog,22.89095835569155,16.747630185794456
Dog,22.071249098338225,17.345049288143272
Dog,21.823395995692323,17.109152670991275
Dog,24.393610696211063,20.56434362449509
Dog,22.7578200071771,17.98903391862436
Dog,22.222851261077935,17.31940790033091
Dog,22.02726836113281,16.022416676024545
Dog,20.966154277162968,16.157008590764637
Dog,21.153474691184773,15.790144744927
Dog,22.356802658152,19.133062503691363
Dog,21.19506949101716,15.463687574379362
Dog,21.872255164611516,15.769081073271183
Dog,22.32778945545584,16.812426392967726
Dog,21.940324518998708,17.662449631570365
Dog,19.976435143020677,13.55906225797491
Dog,21.698826682438323,17.497342687327272
Dog,21.831232856101355,16.340982543857816
Dog,22.571259230957,18.442117548372547
Dog,21.068858560297805,14.850666501719365
Dog,23.195485625990546,19.729792240332454
Dog,21.365775497478808,16.651021132335455
Dog,21.230626717493227,15.143964591591727
Dog,23.498370275812356,18.65917174101064
Dog,22.886917242778352,17.24573534763327
Dog,23.014131492821548,19.871485127033637
Dog,22.921181986435677,18.467221184142456
Dog,19.97598299831542,12.718642755946455
Dog,22.1814379219039,17.844891443169182
Dog,21.801271427609485,16.357910106106
Dog,21.72957892544716,14.922356581581637
Dog,21.251340824602355,15.288624033701455
Dog,22.15960069391655,17.249321991236638
Dog,22.430600501162676,17.74276286354
Dog,21.49506155751177,17.315268979924
Dog,22.519323088287486,18.584236209182272
Dog,22.154797963007645,17.831965711236453
Dog,23.101670564628385,19.06097944356336
Dog,22.480579139854484,17.357581862715275
Dog,22.871318182362838,17.994984760194637
Dog,21.93735935236516,16.980030713598183
Dog,22.779272251084095,17.151257465251362
Dog,23.0874819863089,16.034240251465
Dog,23.552536536446034,19.029953033584363
Dog,19.596167054018387,12.378896884016092
Dog,22.284554717894515,17.35774386372591
Dog,22.36733471869719,17.404150389178543
Dog,21.85714119727913,16.81256635552482
Dog,24.524865117113286,21.11940645177073
Dog,23.29923101940103,18.343532177307363
Dog,22.232593982266195,17.120800641956183
Dog,21.07578312282387,15.877790659108454
Dog,21.268517242505485,16.72212170501509
Dog,22.731190100073647,17.04704018340909
Dog,23.606788264883548,19.44067753383973
Dog,22.113186995638063,15.929047163241364
Dog,22.10626072589861,15.413164131403272
Dog,20.51498561950145,13.144720220113363
Dog,21.659432654127517,15.970835470609183
Dog,22.843990521242418,17.92712741464318
Dog,23.719446712186773,20.26599242720518
Dog,21.335828683678,15.036776848882637
Dog,21.905435402707546,15.49247556484809
Dog,23.043024458591837,19.693999971607454
Dog,21.64925154775039,15.79159129424409
Dog,23.639973537287354,19.808730885666183
Dog,20.539542952933324,14.637558712626726
Dog,22.33074848430771,17.614211436260817
Dog,22.474233556410223,16.101741884127183
Dog,22.737241343772126,18.620677248903455
Dog,22.25957350538197,16.066535679902
Dog,22.083191615519482,17.523807786821454
Dog,21.298301220167097,15.178274588494544
Dog,22.360699717831743,16.976181413482454
Dog,22.283142117643997,17.136925337334908
Dog,23.729764634448514,18.941953801168452
Dog,21.318609318273385,14.681437664363
Dog,23.718059462333937,19.54240538179991
Dog,22.477116198601255,18.648494136242274
Dog,21.508639069977324,16.654300621822454
Dog,23.536021118616677,18.990458571441547
Dog,22.015120046599677,18.902325140471547
Dog,23.211814802811517,19.151257073823817
Dog,22.92213979004619,18.570257976855363
Dog,21.605467725242292,17.745339100660363
Dog,22.08967808894387,17.33509295728491
Dog,22.99498109396287,18.148666052594272
Dog,20.96143751322064,15.165595213259907
Dog,21.536091572066383,16.254318997736274
Dog,22.182632814154616,16.888377955086092
Dog,22.25565921521819,17.614090085101
Dog,22.998449869536774,20.80004691764982
Dog,22.274025290466902,17.486336519310363
Dog,21.464994198804643,15.998499194324454
Dog,22.10178175649058,16.012839923988274
Dog,21.761198488118033,16.134774991673
Dog,23.018510455704,18.341888807513726
Dog,22.12593743279529,16.07664362965718
Dog,22.495511840949675,16.865841850145273
Dog,22.52705066678532,17.094639001873
Dog,23.358253472173903,17.216767117502453
Dog,21.107934473505132,15.099704001865092
Dog,21.376663474272064,15.477288968510273
Dog,22.57235512040342,19.345841723635456
Dog,22.97070781410561,17.831409655313635
Dog,22.56045167500674,18.389006334481547
Dog,23.027749094500837,18.302909717364454
Dog,20.835090861259904,14.404917676945272
Dog,22.19128529544293,15.862680569462638
Dog,22.079273138086062,16.707580244119637
Dog,22.323089716796,17.10031873751527
Dog,22.395489454474937,16.017584529437546
Dog,22.453621032697384,17.654610170532365
Dog,23.51022805584187,17.65450080649236
Dog,20.057526200573385,13.263531124891454
Dog,22.217647296808224,17.439428106701364
Dog,22.929059212448678,19.077595785520455
Dog,23.284688426359903,18.29649676287709
Dog,23.24604999290926,18.980168489770453
Dog,21.73550254625297,16.60667321706591
Dog,21.914398236458418,15.130460802450546
Dog,22.83933234171232,17.581231146771184
Dog,21.1448778296449,16.222561794020546
Dog,22.642330477893772,18.72198097013309
Dog,23.154514634925903,18.109985676474363
Dog,21.97751239198532,17.457233324687454
Dog,22.05144598800829,15.932805857216
Dog,21.319470004259355,15.455131373140546
Dog,23.09036230282858,18.667963291465
Dog,23.721505717071967,17.822117733792545
Dog,22.940494142364642,18.922296058701274
Dog,22.83687178897206,18.44461434779318
Dog,23.13840660796045,17.145002177365544
Dog,20.38597753850745,14.766338858974091
Dog,21.968101099709482,16.62294537248609
Dog,21.243903138436483,14.30158739675491
Dog,22.047244032702967,16.243272006135637
Dog,22.4387835257939,17.019771448337817
Dog,22.17042066865771,15.601906051859817
Dog,22.63170246842087,18.230379845836453
Dog,22.23333440447232,17.629760037287
Dog,20.741991676770066,14.135429905874092
Dog,22.727623566385837,17.502536814499
Dog,22.13679457750042,14.532951581868637
Dog,22.47250056276397,16.023570399803635
Dog,22.27705952918829,15.609902388509182
Dog,21.686124588790356,16.519056266567453
Dog,21.327677320962902,15.580605385818455
Dog,22.13464107925226,16.284729508898454
Dog,22.33839123016758,17.04267012647691
Dog,22.465131026965224,16.545865663862454
Dog,23.482912373247,19.497639595364
Dog,24.207740345856035,18.956947906861274
Dog,22.894414235772064,17.292908441906544
Dog,23.996133040386642,19.740344590297273
Dog,20.76198834571432,14.188536228652366
Dog,23.008710021396933,18.762290104069454
Dog,21.66839498131032,16.195707403045
Dog,24.000539317841902,20.80349052737409
Dog,20.602555148254613,15.861214808444908
Dog,22.221287666730966,14.928627507446363
Dog,23.26838394335229,19.287025063642364
Dog,22.065718119122256,18.728630891648365
Dog,20.997631094153384,15.221230271318547
Dog,22.33215455352387,17.74714906328127
Dog,23.20896395642458,19.01595355345891
Dog,21.76225505014342,16.57284414406291
Dog,22.35900278784532,17.28955881018
Dog,20.55840263474145,14.576809443127182
Dog,19.57413464607103,11.754638524248092
Dog,22.794620347487676,17.784210823412455
Dog,21.804526169553228,16.977401540136817
Dog,24.080486413972547,20.681876824391544
Dog,22.731315759366485,17.926139275569543
Dog,23.207745328798744,19.0505711563
Dog,23.87927445492103,19.069024733342726
Dog,22.83297682652355,20.039707852677545
Dog,20.87976031000029,15.382539726729727
Dog,22.05904002586574,16.895056070899184
Dog,23.05458735559542,17.517408465173183
Dog,21.594985076639936,16.093280707445274
Dog,22.83773516265045,18.17703482353709
Dog,21.06207573545597,15.337299113657819
Dog,19.920648331925968,11.229831183654364
Dog,20.155055260954935,14.567476200795364
Dog,21.872799958122194,17.916601003836274
Dog,22.427740090247966,14.724630686665273
Dog,23.38734084965984,18.332277812560182
Dog,22.737191853046486,17.707836211368544
Dog,21.51281806233,14.778673339448636
Dog,22.997392768941932,15.982815246648363
Dog,23.160247483215937,19.034482744164634
Dog,23.56656266145245,18.5873028743
Dog,22.210759473640287,19.169916743534273
Dog,21.3049818895229,15.393298562893273
Dog,23.866419811475485,20.30237317731036
Dog,22.339231573585067,17.540626461720365
Dog,22.367953940371645,15.718618313420455
Dog,22.895569344113547,17.415650323228274
Dog,20.50363794360074,14.283594950859365
Dog,22.506500307085062,16.617772211074183
Dog,21.028541149108644,13.807903840881364
Dog,22.573851877393867,17.576462074365274
Dog,22.500192629613906,16.857088194459635
Dog,22.958526178204743,17.762028250955453
Dog,22.765161865466226,15.836080663761637
Dog,21.177770812626804,14.968164903635545
Dog,21.657552948153224,14.895000120778274
Dog,21.26389901348784,15.883632555057726
Dog,23.802140788219454,19.354595999582273
Dog,21.850726238880096,15.708569146463908
Dog,21.143250404357616,15.634575569195091
Dog,22.972229859899485,17.811219681672817
Dog,21.158823880591836,15.892304410278182
Dog,21.18308209054587,15.869714167426089
Dog,19.991205122115936,12.752522696548453
Dog,23.83868989882977,19.596336659264725
Dog,23.33618827160335,19.623475809219453
Dog,22.68119172286213,16.749441849863274
Dog,21.65018204991045,15.29110610251309
Dog,21.268542504635903,13.76223801800309
Dog,21.686369361546838,16.906378259239634
Dog,22.617530203028966,18.476521072974453
Dog,24.142419264423097,20.35869729799573
Dog,20.815258911450094,13.497471441226729
Dog,22.59717893246745,18.835877026782274
Dog,23.171989927512513,18.653914705527
Dog,23.49572248206019,19.038407661381637
Dog,23.64576314410613,18.106084425353
Dog,21.417158854009674,15.005873595049547
Dog,21.456503858135,16.432775893016547
Dog,22.34606858336684,18.39079637742418
Dog,22.010307718615095,17.75109002691491
Dog,22.714151301374578,16.74842379499427
Dog,22.49254361459229,17.13215997010927
Dog,21.132494803414197,14.291365936563182
Dog,22.30234495387023,17.868393119563635
Dog,23.76328670840539,18.942379938960457
Dog,21.255726621213,14.380453245179545
Dog,22.04981579301239,16.78167526869927
Dog,22.717655009550647,17.991592831797274
Dog,23.2516777892279,18.44247606081118
Dog,23.132620898494515,18.09825263521782
Dog,21.202955442432163,14.202178042353454
Dog,20.612367161027322,15.299957997947727
Dog,22.682583778048645,18.319153463398365
Dog,21.22217090090516,15.87135272177209
Dog,22.524988446842418,17.90279927532382
Dog,22.042306481216226,17.977888210855728
Dog,21.852125569974387,15.05848030047091
Dog,24.204480464736612,21.17146518654482
Dog,23.678728555208643,17.521127697905545
Dog,22.43701996108387,17.47106079428418
Dog,20.819045091628226,14.284479745298727
Dog,21.789277893910512,14.863200233342456
Dog,23.57950902738432,18.65068890824982
Dog,21.469026152495417,15.584417444153365
Dog,23.868259415760384,18.996780323758728
Dog,22.858931632011647,19.069010366582635
Dog,23.08668828924403,18.75095070543782
Dog,21.238190688526707,16.110154236190454
Dog,22.66952698794261,19.246932164627818
Dog,19.926942579147095,13.592258106387364
Dog,24.13707913145142,20.030578807881366
Dog,23.09843414434045,17.493446692123364
Dog,21.69680760555516,14.853319340633
Dog,22.87877239759197,18.16167023998918
Dog,24.212796338181676,19.87124436227273
Dog,23.580927820087968,20.29149559691018
Dog,22.794190977692676,19.813807509631634
Dog,21.659570112722516,15.564343536238546
Dog,21.652630138628194,13.412541468659727
Dog,22.427401278268192,15.457926022833636
Dog,21.040223117241744,14.621461313874818
Dog,22.06789123244245,16.82979413359618
Dog,22.18176248263258,16.09848983409782
Dog,21.91511897178103,17.17128152898127
Dog,22.334783448764032,14.47680783462518
Dog,22.08571739293226,17.09811600419782
Dog,21.191707611918453,13.723692688230637
Dog,22.397096143989096,15.665989198043546
Dog,21.33399723115987,15.123983517495999
Dog,22.863563912973355,16.93998403370809
Dog,21.281633870804676,17.05985264936318
Dog,20.948101748291162,14.898199865934727
Dog,22.054388168123868,17.904500578992
Dog,22.427597195589062,17.246127161894
Dog,21.437291012849805,17.179531573536817
Dog,22.411155407009034,16.12217433472891
Dog,22.17099958168581,16.73913017918509
Dog,23.800411122621195,20.11273597842891
Dog,24.678026884077422,19.80748603590209
Dog,22.976032878990452,18.107523904773817
Dog,20.808454983304095,14.95457878369882
Dog,21.452843529008483,14.842717210531454
Dog,22.325939690436485,17.056801849009272
Dog,20.49882894166303,13.667878041515364
Dog,22.493912397702644,18.427918397527456
Dog,22.131680149735224,16.520439684378
Dog,23.05294524124774,18.780986972095544
Dog,22.422415484340547,18.544128680692452
Dog,23.79343088451671,21.05533372202118
Dog,22.02509250410897,17.744539105127636
Dog,23.372462394401868,18.208182224919
Dog,22.82877202270929,17.75936886338318
Dog,22.726497014494903,17.099894300032908
Dog,22.22712866238232,17.696342706774818
Dog,22.334976511890773,17.946553759561727
Dog,21.70253138190345,14.219667472027636
Dog,23.052827319865095,18.88804863408609
Dog,22.206655971843,15.629195448493363
Dog,23.03418216570171,19.720299199256456
Dog,22.627378733308063,17.325943341212817
Dog,22.799900333416936,18.738167198680546
Dog,22.110037436963776,18.282626572251726
Dog,23.043460294231128,18.781278068213457
Dog,21.038974348845386,14.453380553165909
Dog,22.830048844626578,18.92941510362882
Dog,22.50325638371742,17.07382380602518
Dog,20.63307441439987,15.304496072592274
