Gender,Height
Female,63.3381848169439
Male,70.8138900127919
Male,65.9411193658542
Female,63.0824857917176
Female,66.5689402328776
Male,66.2096172860712
Male,64.3367925900582
Male,65.0759669309302
Female,68.7100749700579
Male,70.2093824317211
Female,59.4477577096542
Female,58.9265027030452
Male,67.519372152622
Male,70.0758881952341
Male,68.3997191187644
Female,65.0894921495665
Male,71.1823832672089
Male,72.629122695722
Female,61.9265149061287
Female,60.5521255218089
Male,67.5103215157138
Female,61.4944578000568
Male,71.104247761678
Female,64.4337554607933
Male,71.2792428096875
Male,65.1469076866683
Male,64.5208474624288
Male,65.7409721305617
Female,60.8430594839017
Female,57.028857437194
Female,57.2026600428674
Female,58.8384448794105
Female,67.9907957276719
Female,64.6405274625531
Male,66.3414830491598
Male,71.5952389944303
Male,70.028869440849
Female,63.8121899792567
Female,61.7055757907997
Male,74.4606944911152
Female,63.9244473864095
Female,67.832737274091
Female,61.8426002643591
Female,64.8464594227474
Female,63.6004800623691
Male,70.8794672489916
Female,63.722539773484
Female,65.0967760242844
Female,64.2065160335796
Male,68.1227683623759
Female,63.3477882526882
Female,63.7922299272973
Female,64.652558641845
Male,69.1583443043667
Female,64.5549343258853
Female,59.5146782134889
Male,70.4852947444441
Female,67.4268136434204
Male,72.0852995257673
Female,59.4249121111149
Male,69.8932686264077
Female,70.6648647656303
Female,60.6143859598376
Female,60.2871306426993
Female,64.5508407642547
Male,68.9027232022797
Male,67.8146018831068
Male,68.824451540163
Male,69.048058154819
Female,64.6189809754171
Female,67.8247150033196
Female,62.5367886786814
Male,65.8199775510954
Female,65.4491063695484
Male,70.708075083398
Male,63.9562257501968
Male,67.4102139689504
Male,71.4184658930907
Female,60.9001221812197
Female,65.0086999242771
Male,67.8300013361605
Male,70.9332502645594
Male,68.3843868838641
Female,62.5030783916201
Female,65.6923233964042
Female,65.3286775638761
Female,66.1238371607167
Female,62.5236118770252
Male,69.6002826442675
Male,66.6565205921956
Male,67.7757429990539
Male,70.6451908139862
Female,58.7794073301374
Male,70.9665504363426
Male,68.2741914742284
Male,73.187758852763
Male,69.0197361098685
Female,66.6623825967266
Female,64.3855202463768
Male,65.7407433964426
Male,67.7454928656511
Male,72.2591151862599
Female,62.8899569292617
Male,68.3146756401921
Male,69.7449152056439
Male,71.1410478778114
Male,69.9361907343168
Male,73.3002326791658
Male,69.3298515857457
Female,63.6539641291906
Female,64.2169724798357
Male,67.7845379591434
Female,65.4092266319353
Female,68.0780274880187
Female,66.2344473885115
Female,64.9485359270927
Male,67.7996452932454
Female,69.0053177015551
Female,64.6806468283437
Female,62.490957539387
Male,69.7813198293436
Female,61.6114003651734
Female,60.331972034375
Female,69.5981068230002
Male,71.0323851971723
Male,67.4532312427657
Female,63.5397728071705
Male,71.6016964982537
Female,66.8372303694138
Male,68.0204197072484
Male,63.6322646037867
Male,65.2715625732843
Male,72.0330446599993
Male,72.7152245437666
Male,70.3518798786343
Female,68.0222823506091
Female,67.0708979448361
Male,69.1735769192432
Male,69.3574910685678
Male,70.563361050068
Female,66.7387303757463
Female,62.0998542419859
Male,67.172024442062
Female,63.9197225629009
Male,71.8970446424071
Female,58.523290492565
Female,65.4275869144579
Female,63.8828040482993
Female,67.8823143567307
Male,66.7336340551268
Male,68.0172808705494
Female,66.3561349202619
Male,69.2620291447985
Female,65.8750206552292
Female,65.4981690383316
Male,67.8056798701788
Male,71.8906646662965
Female,63.957320935815
Male,67.3207762405653
Male,66.0543772240985
Male,69.2634288100419
Male,72.8449478550183
Male,67.2599528243859
Male,71.3825768532746
Female,68.2593111409607
Female,68.6644487735395
Female,62.704790197731
Female,60.8221181358334
Female,60.6537331683682
Female,62.6152812347498
Female,68.0593085975349
Female,64.0633172180763
Female,60.2593262201207
Male,65.4181191974688
Male,78.4620529193772
Male,72.3375692151384
Female,69.2719782406486
Female,65.8399507474821
Female,63.8680599445794
Female,68.8236920802898
Female,62.8995280524548
Female,62.713023178084
Female,65.8606286943176
Female,64.3633676937013
Male,65.0777524600098
Male,71.6483083070671
Female,62.9254755099168
Female,65.2431622266592
Male,68.629930675173
Male,71.4537368927103
Male,67.3565979381263
Male,71.8091868893668
Female,66.425983126052
Female,61.7095710275463
Male,68.0348217821036
Male,71.1055775682653
Male,68.45706108374
Male,67.4952180527907
Male,68.245944093831
Male,66.0651367327304
Male,66.6314017569255
Male,67.0683040230582
Female,60.9447267714851
Female,60.646987640002
Male,67.4647771451662
Female,60.7160823550811
Male,70.1369472337517
Male,68.0414607141863
Male,69.471106031247
Female,63.384732917674
Male,70.1848772058531
Female,62.8269037406027
Female,61.6005970877239
Female,69.9982972693628
Female,63.5732517683164
Female,65.2098234080249
Female,68.554568155727
Male,68.2116569609695
Male,69.1914749733353
Male,63.1785973050145
Female,66.6188044770195
Female,68.1731974295347
Female,61.73903740721
Female,63.9288492009517
Female,61.6993301976784
Female,65.0741193368074
Female,62.1535621695042
Male,70.5751115437319
Female,62.3277807945213
Male,70.8638003729676
Male,71.6088194274225
Male,67.2224674889485
Male,67.7198142648655
Female,66.5824091227795
Female,64.5563984334083
Male,65.7388827173833
Male,70.3001789602721
Male,69.0728108169759
Male,70.9726841308934
Female,63.7454886542419
Male,66.7977398519111
Male,66.2676567702434
Male,69.0265010461381
Male,73.375074609262
Female,59.3448548761631
Male,67.3308308810162
Female,61.3730951205005
Male,66.4047821689647
Female,63.7394321857554
Female,70.5436929307446
Female,61.9169992927485
Male,71.2120760243906
Male,62.6002479975529
Male,70.4284737446407
Male,64.9919095501616
Male,69.2437322298112
Female,67.5354147442836
Male,63.009573422471
Male,70.869804923435
Female,59.762156488396
Male,66.7764378234337
Male,69.86074638417
Female,65.7084959958281
Male,70.7862898094215
Male,71.1728685612537
Female,64.3685247885897
Male,72.1740783551613
Male,70.7856278192419
Male,67.797073214846
Male,73.3395900024196
Male,69.48171426881
Male,67.479777540048
Female,63.6831809886458
Male,66.3833199961678
Male,70.4644564912116
Male,68.6974605884443
Male,65.1020520682183
Male,64.4345667470181
Male,71.1953822829745
Male,69.6897953335489
Female,63.3847551388442
Female,61.0435720763044
Male,69.0015374154057
Male,64.1496958890354
Male,69.1146317960513
Female,62.6701568243573
Male,68.0747358888746
Male,68.0500257764757
Male,70.876666835473
Male,70.6796910335925
Female,63.9516216331207
Male,70.4417673016369
Female,60.4837622986145
Female,70.6290406859165
Male,66.6953092197976
Female,61.1994488120088
Male,68.1246915328235
Male,66.1187630936604
Male,68.7042590395085
Male,68.977802627208
Female,62.2149230110556
Male,67.0711894162546
Female,62.4587916193706
Female,63.4504017553677
Male,69.8369766346359
Male,70.6157439783607
Male,72.461527924717
Female,64.4648678911603
Male,76.8426788279609
Male,71.5687336966565
Male,71.7987186685319
Male,69.2314686833257
Male,66.1688164617831
Female,62.232313213556
Female,62.7771272227378
Female,64.8412153964244
Male,65.8732341058732
Male,71.0556641579506
Male,64.6802313235266
Male,68.7212180185426
Female,62.9224512151646
Female,68.1976206647126
Female,60.1241678224455
Female,61.2524352280807
Male,68.2248597694462
Female,65.5792556468706
Male,67.678644043458
Female,66.5476085579028
Male,68.0117487265409
Female,65.1048453706957
Female,63.0502034249265
Male,66.274407999872
Male,71.789941614854
Female,65.2728267289433
Male,72.9548954312415
Female,62.7867326752516
Female,66.36787715073
Male,71.1983161780362
Male,70.4035168308414
Female,59.8050927800746
Female,64.4531898638574
Male,62.5322532839863
Female,63.8260384360516
Male,71.7943848783154
Male,69.7288048973671
Female,65.4886713164881
Male,65.3134615369232
Male,72.390657222607
Male,71.2382799033735
Male,68.6817811859002
Male,67.928135504694
Male,71.8480449921956
Male,68.9826192280773
Male,71.45613950513
Female,64.5471662617022
Male,65.8791565562673
Male,69.1176573779058
Male,69.6229170546832
Male,68.2627394326726
Male,70.7866950247979
Female,60.560412870538
Female,65.1574535737745
Male,70.3880860466344
Male,72.837684879727
Male,70.15196587967
Female,60.7239751565893
Female,61.5313233991646
Female,62.2777113817982
Female,60.1085895031899
Male,65.2208204814207
Male,74.4649885443558
Male,68.8600624723444
Female,58.5775758255851
Male,70.950441232888
Male,71.9251064558823
Female,64.8334732923971
Male,64.7373387162336
Male,64.6992944791965
Male,65.9324817643713
Male,74.1530645069888
Female,62.4799525929456
Male,67.4212422817167
Female,62.1589714893252
Male,67.272142995153
Male,67.777168193215
Male,67.6854899419856
Male,67.260103577221
Male,65.8497985691504
Male,67.4930115906159
Female,62.6041035041875
Female,66.6780166253524
Female,60.5007655934477
Male,72.8712626131453
Male,72.870360147235
Female,62.2574296463807
Female,67.1920732004003
Female,57.7648078883808
Male,72.3147754051967
Male,69.6012779599044
Male,68.7436471208239
Male,68.4852135129936
Female,64.2582611393541
Female,66.81442135179
Male,65.3577593032289
Male,69.5600329019007
Male,67.1351749028692
Female,67.1907633167527
Male,69.7629047258566
Female,65.3279690131631
Female,57.8511151919104
Female,61.5095289985437
Male,72.9871714255633
Male,65.0385030205002
Female,61.1201164293565
Female,62.323087083779
Male,73.1640798477115
Female,64.9463164921449
Male,70.9962587566796
Male,67.2460649543824
Female,64.7820531296727
Female,63.1496527400666
Male,70.5335647702984
Male,71.4527801632563
Male,69.7412396393621
Male,66.024733782518
Male,69.2959320582737
Male,67.9047009265287
Female,63.2065614774725
Male,70.18535204699
Male,72.799224004586
Female,66.054472963575
Male,60.9667232822144
Male,67.6751478717208
Male,64.4853902915506
Female,65.0702044066438
Male,69.33697762557
Female,68.5178731493077
Female,64.2740445375728
Female,62.0929152465116
Male,71.1375729190273
Male,70.2725823162492
Female,63.5353054428129
Female,62.8061993667207
Male,71.6561754618086
Male,64.4613458971268
Female,63.9529930556816
Female,56.5341658080891
Female,63.7685186448598
Male,70.752197577819
Male,71.9060054405707
Male,63.1756549936294
Male,67.9075830232353
Male,67.0388652261268
Female,63.715969976713
Male,70.4157303970418
Male,65.1939877041466
Female,64.0029827614456
Male,67.846160211572
Male,61.7645093762568
Female,62.2012348524975
Female,62.9675196987056
Female,61.5904542786546
Male,71.2379681926701
Female,65.1762534245278
Male,67.9952003132874
Male,68.9163141794859
Male,63.5261937306465
Female,62.389502626001
Male,66.7541298089417
Female,65.5086948460724
Male,67.1559627687305
Male,68.9817188638453
Male,69.3423664103133
Male,69.9222245807765
Female,61.906393892811
Male,71.4841494097764
Female,64.777414193792
Male,72.1426926653778
Male,64.7784801980082
Male,67.6555433886759
Female,61.597656715669
Male,67.0548033920279
Male,66.689735993223
Female,55.1485573624105
Female,63.0887894851157
Female,65.4815211968108
Female,65.4048818826678
Female,61.5282119837784
Female,64.0888584285991
Female,56.6304119764382
Female,66.6245441936145
Female,69.5343008050466
Male,69.5114690301677
Female,65.819006672503
Male,70.030762146807
Female,62.3379569642366
Male,72.5880210913366
Male,69.6917430451575
Male,70.6782077440821
Female,58.3865759394898
Female,64.8606586704668
Female,64.1230652703172
Female,66.1608844979343
Female,61.4320385119187
Male,69.5735915739679
Male,66.2146637464049
Female,66.8749708944032
Male,67.1670215163877
Female,68.5906667720027
Female,68.5841947603568
Female,59.3474682310805
Female,66.2368709603695
Male,69.6177637771825
Female,62.4335554152787
Female,64.1874572720678
Male,67.6809190342573
Male,71.9812065428705
Male,67.2721706595338
Male,71.2844413912849
Female,62.3850502508703
Female,63.3503418961264
Male,70.3290936155985
Female,63.7355604496328
Female,66.0978769473177
Male,72.2447236216435
Female,67.4182852960096
Male,65.2073466646762
Female,64.1241653747849
Male,70.8398723802529
Female,64.1618175719681
Male,69.7236968410306
Female,64.2103261288421
Male,69.1568941286959
Male,60.7210796557876
Female,62.3090152802421
Female,65.2860178095874
Male,68.3830240801838
Male,69.7900894179377
Female,59.9130709886747
Male,72.2477471839842
Female,65.2878093978769
Female,61.3244212856293
Male,65.4345968678659
Female,64.3900334165197
Male,68.4449674035786
Male,72.3505008750601
Male,77.1608008945486
Male,69.4320194571414
Male,71.3343489114511
Female,64.7154646660173
Male,67.4972703606998
Female,62.6593439584431
Female,64.9843409259214
Male,65.510733890584
Male,68.7713361716633
Male,68.3125196930066
Male,65.8560430168292
Male,68.3045359435121
Female,64.4988656513921
Male,69.3060882402712
Female,63.141208873533
Female,62.9811500235096
Female,64.8699423529315
Male,67.1157030295813
Male,72.1365459360299
Male,68.478002075726
Female,64.0017458581503
Female,61.8356708000742
Male,73.0597785759867
Male,67.9368688125212
Male,61.9373232676829
Male,70.3327152499591
Male,71.860624653893
Female,60.8615996244979
Female,61.7088544362555
Male,67.3602233102933
Female,56.4456850266095
Female,58.525426460434
Male,68.3606064047014
Male,67.8789538779499
Female,62.1190392605671
Female,61.3000310325956
Male,68.7114178724069
Male,65.4524639642861
Male,67.7214921667194
Male,67.4586851826768
Male,70.943499589006
Male,67.9927141677415
Female,65.0170872529823
Female,66.256513916737
Female,65.1514754236429
Female,61.230144508313
Male,69.5273197188296
Male,72.5873748229986
Female,66.1791113608416
Female,62.2438493000684
Male,67.457132945158
Female,66.3996869750026
Male,74.2720186547956
Female,58.8616250965517
Male,64.4373753506252
Male,70.4562985483542
Female,61.5855609560085
Male,68.4655715588414
Male,69.0550708370863
Male,70.6729106676447
Male,69.7101762448349
Male,70.0509901129706
Female,66.8341651344032
Female,68.287639569503
Female,64.7420043709058
Female,65.0779682795104
Female,64.942545331931
Female,64.4022813856534
Male,66.7299160588956
Male,70.750805211364
Male,70.7647201641119
Male,70.4180872399804
Female,61.7122667642139
Female,64.4309328307492
Male,69.577202365402
Female,65.0755738133577
Female,62.6383155794665
Female,67.1159348673151
Male,74.7932882435025
Female,64.2583419546562
Female,64.8934630158002
Male,68.7798587415388
Female,64.704358519924
Male,68.3825216310947
Male,74.3198902659849
Male,67.5994241952902
Female,64.0697361108965
Female,64.5792892535986
Female,65.8810668704332
Female,66.5867359089946
Female,60.8483432381663
Female,67.2972538491168
Female,67.0372076459625
Male,68.9303494469266
Female,66.2129798828924
Female,69.1409455400443
Male,68.10845837403
Male,68.9739418276205
Female,70.5443059863273
Female,68.9008994581607
Female,57.9366743216043
Female,63.4580537184868
Male,70.6162434515603
Male,67.972159825298
Male,66.4831064273937
Male,67.903612050282
Male,68.515999087264
Male,69.3707199184009
Female,63.8668149130383
Male,68.4010551268552
Male,72.7445445618532
Female,57.1580335208417
Male,69.4112054408869
Female,64.2339455280588
Male,59.3806495599258
Male,72.535578705148
Female,60.0471472234037
Male,67.7517760693441
Female,65.3236263219733
Male,69.080666511316
Male,67.4770312447816
Male,72.2819283450067
Male,66.152837851189
Male,69.3685618387487
Male,65.180936559831
Male,67.9974559914588
Female,63.953573681628
Male,68.4445618953093
Female,62.8938215969302
Female,63.8035583689906
Male,69.2854624999697
Female,66.8742045728997
Female,65.5935629924078
Male,73.5042682274291
Male,72.2012036814976
Male,70.0133653490674
Male,68.7292281916179
Male,69.2507757859547
Female,65.5446192385114
Female,67.9358884779102
Female,65.7696421670041
Male,69.5156404511835
Female,66.1149178016367
Male,74.4305013107653
Male,66.8227632176705
Female,68.0702781629556
Male,68.4510841264866
Male,61.4610130865399
Male,67.1556485489103
Male,64.5263409447573
Female,69.8685114859186
Female,61.5819746301437
Male,73.9916041888572
Female,60.5229120730461
Female,62.8111019243342
Male,67.1070656270633
Male,68.2534867517229
Female,62.8683805126047
Female,66.4193160802247
Male,71.9546801297194
Female,63.4492106192036
Male,66.8618612870774
Male,64.9854983591548
Male,72.4304550804762
Male,64.0963255375646
Female,65.2554175370148
Male,70.090420510288
Male,65.4972624621934
Female,64.8065108061556
Female,67.0974560730453
Male,69.6791496982697
Female,65.476902588083
Male,69.0545697565698
Female,62.6384566268964
Female,63.9470891052939
Male,72.1894259592134
Female,61.3514780676978
Female,59.2644116953942
Male,69.148775311209
Male,69.8935583319675
Male,70.7520120246337
Male,73.2809668311317
Male,70.4401616680842
Female,66.1390603645017
Female,64.3187898134621
Male,73.4132064237389
Male,66.6756070565549
Male,67.7776368682961
Female,63.1128888936653
Female,65.0497203709364
Female,63.0342601763786
Female,68.8367455086542
Female,67.7112315413313
Female,65.4836061800174
Male,68.1714041982134
Male,70.3041042426717
Male,69.844205201139
Female,67.4607919735716
Male,70.6394505733988
Male,71.0348292167102
Male,64.3601355568853
Female,62.6808367408697
Male,71.2236274423739
Male,69.6419061835922
Female,62.4010665258005
Male,69.6064373218433
Male,70.8569501677738
Female,63.97034122017
Male,63.0061801676474
Female,64.0569755425466
Male,66.3209674766257
Male,70.9980744408969
Female,68.7485485767874
Female,65.7814558043438
Female,62.4473335177222
Male,67.2409041032986
Female,63.1667384919388
Male,73.6833643424223
Male,71.5825515145273
Male,66.1132419928436
Female,62.8948396869464
Male,68.9400392454081
Male,73.2743270977024
Male,69.4472097849116
Female,61.5525284060704
Male,64.3285802013004
Male,69.3084028803936
Female,65.8161228106243
Male,69.9374001925209
Female,61.1761492800566
Female,61.651771889465
Female,62.246303994358
Male,71.5311788037522
Female,64.7419034524409
Male,65.3764350085399
Male,71.1765712130773
Female,65.2870994428939
Female,60.5977270957684
Female,64.6846488077826
Female,59.7422795757212
Female,60.6552177444151
Female,61.791885722479
Female,66.1055024468506
Female,67.9227634574601
Male,75.8854331273875
Female,61.9875304734353
Female,62.0470851750194
Male,70.2535336797593
Female,69.3584863661227
Female,63.5514031572518
Male,67.5532284262426
Male,66.7174217170206
Female,66.6743600250031
Male,68.9537194533545
Female,60.9662640820926
Male,68.3382369019073
Female,65.6187368801067
Female,62.4147683634091
Male,64.2573893787447
Male,67.7876938262705
Male,73.1930084082932
Female,61.8510038248132
Male,70.4832883358863
Male,72.2155368859669
Female,60.4256341356745
Female,67.2813582403504
Female,62.7765751948061
Male,68.3236676403245
Female,63.6880024112429
Male,70.7617524507795
Female,59.7613696356758
Male,65.8692531243916
Female,62.8083311087128
Female,59.6643406247125
Male,70.9471139157593
Female,61.2049560689218
Male,72.1288256780905
Male,67.8142858982252
Female,63.1251001948699
Male,66.6594928467085
Male,65.814942824229
Female,65.078771662725
Female,66.066489194068
Male,65.965795047667
Female,60.0631441116995
Female,65.6326003304289
Female,66.697271768392
Female,65.2941650150928
Female,60.04233796306
Male,67.6060586161904
Female,65.8201013990582
Female,62.5353247881032
Male,69.5782389725199
Male,66.8718778782401
Male,69.4129144287566
Female,60.1948969474763
Male,72.2975838279981
Female,62.4308668218842
Female,60.2762621629998
Female,62.6572940335873
Female,70.7420859115169
Female,66.6549832763959
Female,68.1977955440264
Male,66.3162319187446
Female,64.2404321523269
Female,60.8097170438054
Male,68.1679352028489
Female,61.1188703556325
Female,70.1759547014681
Female,66.1837581260769
Female,60.025917295093
Male,67.1102710065681
Female,63.5993726430893
Male,69.4862874005581
Female,65.3638680774141
Female,64.2952841312693
Male,70.9094620063586
Female,65.065914319463
Male,75.2594567571919
Male,67.7692941952837
Male,72.0498898708186
Male,70.185950915161
Male,67.3831359803017
Female,67.9990993625186
Male,63.7202595179898
Male,67.9346615924944
Female,63.6080208533715
Male,69.6134038324844
Male,71.859848860773
Female,67.7366840897626
Male,67.196187609427
Female,66.2451658543593
Female,56.8560821293767
Male,68.9884453717738
Male,70.0469307663445
Female,64.2237755776852
Female,63.5521199204627
Male,71.8700110838311
Male,71.1632216520385
Female,63.3494163565599
Female,62.8199231659251
Male,68.015006008896
Female,67.200630518134
Female,61.4673326778037
Male,71.5600187424886
Female,61.4105897100327
Male,67.5000671773765
Female,66.9150772458008
Male,68.8533543682849
Female,59.942119715856
Female,63.7197631757926
Female,58.1624630438929
Female,60.9535890911899
Male,72.4351612302368
Male,69.0126572462833
Male,64.5904951486658
Male,70.5492797174363
Female,63.0829224692568
Female,64.8290993311632
Male,66.4702457205614
Male,71.781995967799
Male,65.6826550678392
Female,64.9600151276839
Female,67.5556098689441
Female,63.8819459330222
Male,62.470602988714
Female,58.644611816453
Male,63.4886836517284
Female,66.2954044521177
Male,73.0495953683893
Female,65.1295282301444
Female,62.2185993068968
Male,69.8329704297875
Female,61.551110376156
Male,72.1825341217157
Female,65.5242471494712
Female,65.0614138941302
Female,59.9088447631009
Female,62.283855685373
Male,68.477456530666
Female,62.3810466339444
Female,59.8302635762905
Male,65.4190814929917
Male,74.4081878556543
Male,69.9605218878937
Female,63.4440555002437
Male,66.1665328921595
Female,62.1593522677598
Female,64.2183153111119
Female,63.7530688529558
Female,63.9936166909938
Female,61.9849693113418
Female,64.3119610657784
Male,69.157777848104
Female,64.6875356311116
Female,60.9550842641814
Female,57.2701470456334
Female,61.7724130729124
Female,62.1317499066882
Male,70.6489407806026
Male,65.9369230675052
Male,71.9543552002517
Male,68.3464565013792
Male,73.8389292762859
Male,66.7444774700376
Male,65.9294217100738
Female,64.4282887433345
Male,64.8557991775539
Female,65.0224221134756
Male,70.8121622451816
Female,62.980180936594
Male,74.5451369404472
Male,70.3892007063949
Female,68.6188042684772
Male,73.4327364722673
Male,72.0552070166135
Male,66.9689359230578
Male,73.8462248688545
Male,67.2820244545793
Female,66.7939270749045
Male,69.8445640844681
Male,71.1705874712953
Male,67.4921929772739
Male,71.8202866818639
Female,65.8837592809012
Female,63.9817648879527
Female,69.186811116755
Female,61.745701431103
Female,66.81189039961
Female,56.5488430793485
Female,64.7171900766688
Female,66.9710141729402
Male,63.1805101624924
Female,64.6242894563227
Male,71.527047694968
Male,68.4964153568827
Male,68.9888352396799
Male,71.9183019193573
Male,63.2308119997902
Female,65.096876700842
Male,67.2974779422128
Female,64.9739191954757
Female,64.6013585348886
Female,63.1585225252602
Female,67.5906368296672
Male,72.4337460247806
Male,69.0640886145382
Male,64.853513183986
Female,59.1670438872346
Male,72.0747755144427
Female,60.602924964864
Male,66.8882494755539
Male,69.8024643604904
Female,58.3872722960955
Male,68.0717872785892
Female,69.8614309758372
Female,67.6381176208177
Male,67.796477151995
Female,64.0785595533523
Male,68.058837015473
Male,71.9705260493935
Female,62.2349388377587
Female,63.6525136467814
Female,66.2519230758127
Male,73.0283155143541
Male,72.6652418845385
Female,64.1226611948796
Male,73.0059059772369
Female,61.3511138475123
Female,63.3380151004661
Male,68.015294615227
Male,61.773521995356
Female,58.5312456353175
Female,66.4310004907227
Female,65.9464715465173
Male,65.402874534923
Female,66.5173447485184
Male,63.8983381991847
Male,69.9449860345159
Male,72.1975120071642
Male,69.212011125578
Female,67.9134243941057
Female,59.7731590772369
Female,64.1370445748482
Female,63.140719924336
Female,62.195348923329
Female,59.9002745344656
Female,67.1068511176505
Male,68.0684949386101
Male,72.152093843505
Male,69.2627590362177
Male,68.5853149654815
Female,62.681352506608
Male,69.1798576188774
Male,64.4115293597211
Male,71.7599909290842
Female,64.4369965026001
Male,66.0223055376785
Female,67.1198044457032
Male,68.4908127185185
Female,64.7447821030232
Male,66.3498816741056
Male,67.285733279077
Female,59.5883950963049
Female,63.0609147896584
Female,61.8176552663779
Male,68.7424575350868
Female,67.4355930857502
Male,67.6456197004212
Male,70.6934242571042
Male,66.8541106775866
Female,65.2646476986872
Female,63.9356970015143
Female,60.8354994354359
Female,63.0740024560145
Male,68.763463696161
Male,73.1223931509758
Male,65.334927680754
Female,61.1247265949404
Female,62.5376588122446
Female,62.3754184915593
Female,65.8993869775735
Female,63.0433846696863
Male,67.3858091764909
Male,73.9722780162461
Male,71.5665173364477
Male,74.5178760319385
Female,61.5606091197838
Female,63.2139625255087
Male,71.5229643054445
Male,68.1439825448122
Female,66.3323351436742
Male,68.5312196959252
Female,65.6063503885667
Female,66.6835119027085
Female,65.2714248589465
Female,61.0195275637746
Female,61.4406566719271
Female,62.4570895407546
Male,66.183980706375
Male,66.9288070076352
Male,65.3896290766619
Male,70.2250897904765
Female,62.0327637419294
Female,62.6449123675215
Female,63.4229332047802
Female,68.1870490876192
Female,61.8449657391164
Male,71.5478186714699
Female,60.8468627311246
Female,65.4975909127757
Female,59.8165359820357
Female,66.6157115789694
Female,65.1138761272885
Male,70.3998742879326
Female,61.2330699227445
Male,72.5608161732327
Male,70.8816195863934
Male,70.4956821075345
Female,61.6676885310788
Male,71.6178240738735
Female,65.9820785576512
Male,65.8073156549306
Male,72.7495261139615
Male,70.7764147622261
Female,66.4235948239081
Male,65.5440762535086
Male,70.4389286008299
Male,63.3099692849417
Female,62.4081181742735
Female,61.8024040097622
Male,67.6914301738886
Male,71.7386947669324
Female,63.4876370769227
Female,64.1913969814589
Male,72.4360097554835
Female,66.5995807879304
Male,70.8786331014574
Female,64.5389948113405
Female,62.5174090733556
Female,62.8523317573488
Male,71.6230975707903
Female,59.0262558060589
Female,67.3817998906326
Male,71.606564208448
Male,69.9105345826093
Female,60.5847210127074
Female,66.5960770336464
Female,61.791117940146
Female,61.254334615895
Male,70.9668342907983
Female,63.9097591005028
Male,68.6621442214813
Female,64.4493418991982
Female,65.6327984107276
Male,70.4765053343174
Male,70.5846835183374
Female,60.9161961014147
Male,71.423946436313
Male,67.6293765117623
