ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
237.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4146.0,2883.0,266600,477200,743800,7988.41,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,3.0,3.0,0.0,3.0,12.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,SD - Semi-Det,N,3.0,,4.0,2500.0,,,0,0,0,0.0,1900.0,,,M - Mansard,R - Rubber Roof,,F - Frame/Clapbrd,,G - Good,G - Good,,,,,,,,,,,,,,F - Forced Hot Air,,C - Central AC,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,0.0,,1525.0,1525.0,1525.0,0,634700,634700,6816.6772,1900.0,2018.0,,M - Mansard,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,1.0,,1391.0,1391.0,1391.0,0,692700,692700,7439.5972,1900.0,,,M - Mansard,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,2.0,,1390.0,1390.0,1390.0,0,693000,693000,7442.8172,1900.0,2018.0,,M - Mansard,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Lexington ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,3.0,,1374.0,1374.0,1374.0,0,715500,715500,7684.4672,1900.0,2018.0,,M - Mansard,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
241.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,SD - Semi-Det,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1900.0,,,M - Mansard,A - Asphalt Shingl,,M - Vinyl,,G - Good,G - Good,,,,,,,,,,,,,,F - Forced Hot Air,,C - Central AC,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
241.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,N,2.0,0.0,,2551.0,2551.0,2551.0,0,758800,758800,8149.51,1900.0,2018.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,3.0,0.0,1.0,7.0,A - Average,M - Modern,M - Modern,M - Modern,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
241.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,2.0,,1218.0,1218.0,1218.0,0,574100,574100,6165.8372,1900.0,2018.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
241.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,3.0,,1237.0,1237.0,1237.0,0,619600,619600,6654.5072,1900.0,2018.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
243.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,5139.0,3807.0,264800,782800,1047600,11251.2272,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
243.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1238.0,1836.0,1122.0,165100,223000,388100,4168.1972,1910.0,1965.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
245.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2250.0,3777.0,3405.0,253800,546500,800300,8595.2172,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,13.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
247.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,1838.0,3972.0,2580.0,241400,569000,810400,8703.6972,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
249.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,SD - Semi-Det,N,3.0,,3.0,1835.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,C - Cement Board,,E - Excellent,A - Average,,,,,,,,,,,,,,W - Ht Water/Steam,,N - None,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
249.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,1.0,,791.0,791.0,791.0,0,423600,423600,4549.4672,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,E - Excellent,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
249.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,2.0,,876.0,876.0,876.0,0,457400,457400,4912.4772,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
249.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,3.0,,1017.0,1017.0,1017.0,0,532700,532700,5721.1972,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
251.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1575.0,4623.0,3327.0,221800,583000,804800,8643.55,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,15.0,,M - Modern,S - Semi-Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,1,22-0040609,0.0,2022-06-26,18:44:51,111,Building fire,1000.0,0.0,01,EB,East Boston,02128,429,Multifamily dwelling,251,,LEXINGTON,ST,1,V619053,2022-06-23 12:48:05,105.1,Failure to Obtain Permit,251,Lexington,ST,East Boston,2128.0,1.0,E BOSTON,MA,02128,85626.0,42.38010748343611,-71.03067133664928,251 LEXINGTON ST
31.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1263.0,2382.0,1580.0,193700,344400,538100,5779.1972,1900.0,2004.0,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
33.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1650.0,3076.0,1968.0,182800,348000,530800,5700.7872,1900.0,1980.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,1.0,1.0,8.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
35.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1650.0,3618.0,3275.3,211500,548900,760400,8166.6972,1900.0,2015.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,2.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V149004,2013-03-13 12:00:28,105.1,Failure to Obtain Permit,35,Prescott,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128-1473,112613.0,42.37978948302237,-71.03052033636985,35 PRESCOTT ST
37.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,3.0,,,1700.0,4717.0,4475.0,229600,815900,1045500,11228.67,1910.0,2015.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,20.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
