,Animal,height,weight
1730,Dog,22.518475874119197,19.74452195077182
458,Dog,21.318609318273385,14.681437664363
4427,Dog,22.788126633306355,18.04465161109618
916,Dog,22.48120743392177,16.783541173530182
2313,Dog,21.80036341540987,16.441266868922455
1360,Dog,21.61765082945471,17.17951198786736
584,Dog,22.573851877393867,17.576462074365274
1156,Dog,20.674713888182904,13.785736680231
2067,Dog,21.227921586431037,14.079784465270729
1428,Dog,22.227371319103323,17.764413736366272
3920,Dog,19.843267549087805,12.406500967739545
3675,Dog,22.38306013629887,19.135009640676277
2139,Dog,22.24630143563409,17.04722859079218
4936,Dog,22.745293598711225,15.898625850841182
1948,Dog,22.811385678587644,19.01467947451318
2796,Dog,22.449336318153357,17.078461012691545
1016,Dog,21.90437844805571,15.334355747365818
2310,Dog,21.44782779521674,15.544530237024908
4745,Dog,22.11027151240442,16.395747771740364
4728,Dog,21.654676616350773,14.13824662083718
2826,Dog,22.86381491951261,17.48632016175191
2735,Dog,21.985065094779745,16.196891062514545
4481,Dog,22.40074196050774,15.898702595217635
2702,Dog,20.826073704198805,14.717251740152635
4269,Dog,22.34510622233174,15.913349254150727
4680,Dog,21.807876935534036,16.308091931570274
4102,Dog,23.059403035411744,20.876351044723545
2885,Dog,23.95544412602668,19.864394445024185
4811,Dog,23.294289382374643,17.175991756063727
1099,Dog,23.03998272139129,17.760446839609
4011,Dog,22.29614362968152,18.50879048891482
2943,Dog,23.45394325193145,18.578645803176727
2929,Dog,22.726317749547388,16.62329207870091
3726,Dog,22.743859797215357,19.479037633224547
3750,Dog,22.76671423538432,18.01661071507991
2022,Dog,22.37421267471387,16.158402564794816
3478,Dog,22.38214868912868,18.04696424007791
1014,Dog,21.595682001020226,16.579065166444636
2904,Dog,21.98563434647458,16.29577909640073
3546,Dog,21.31917726594274,15.136967352505364
1410,Dog,23.733897750441223,19.55189729524709
1554,Dog,22.948725121874645,19.256001501825363
1656,Dog,22.88499986742129,17.473286451336726
1701,Dog,24.08723701822058,18.900732875672272
3442,Dog,22.721194002437198,16.982654476930545
977,Dog,23.58788167923013,20.131445643340456
4051,Dog,22.282721163335903,15.760297061813729
3061,Dog,22.32889290479455,19.84676830122573
3815,Dog,21.934617813904065,16.147260264804455
1714,Dog,21.32840712885555,16.455827990788546
709,Dog,22.366716621253808,16.738128662473454
137,Dog,22.06303233810355,16.352634282030365
1162,Dog,21.1216854005819,15.150376649100451
4619,Dog,21.396031950602744,14.236913305423183
1760,Dog,21.90465213171774,15.069447804017091
1411,Dog,22.546904439313288,15.629003231484637
3339,Dog,21.40318763680826,15.703160436517182
1405,Dog,22.54101527788032,19.817712688174545
867,Dog,22.16128891289587,18.915290842271
4035,Dog,21.23525697319316,14.82781127725782
4110,Dog,21.731224281454352,15.208363170910816
391,Dog,21.153474691184773,15.790144744927
3091,Dog,22.258560456582487,19.19316592736618
1513,Dog,23.82376215332945,19.807902000542363
2066,Dog,23.731305244609352,19.945797509737545
2601,Dog,20.912281136836064,13.359501442204545
481,Dog,22.52705066678532,17.094639001873
4798,Dog,21.969285582048485,16.991638175055364
1004,Dog,22.01249851358458,17.634892847765183
1055,Dog,22.866931164096485,16.626177065487365
2574,Dog,23.606798357601,20.308870211819453
4317,Dog,22.36352649676903,19.299027040171094
975,Dog,20.763444104711937,14.772280223184271
4004,Dog,22.883862435666742,18.14984163005764
368,Dog,22.90437423853861,17.665691032742362
2912,Dog,23.162473722622487,17.83693242377618
566,Dog,20.15505526095493,14.567476200795364
4654,Dog,22.27786519319113,15.63956722468191
3690,Dog,21.97541348579539,16.617903049420637
4752,Dog,21.668476611292675,15.28936499799009
3907,Dog,21.97845492497468,17.41711100417282
3513,Dog,21.73683245696171,16.685506275106636
4549,Dog,23.08726071637494,18.231506371018728
2575,Dog,22.068153153112355,16.740786757834453
4938,Dog,21.61736400761164,16.042291934081366
2883,Dog,21.169356654742906,17.119871602638
2888,Dog,22.357904107190382,17.401365941985546
3862,Dog,23.12694533603126,18.812793288516907
2374,Dog,22.82322968536571,17.985354738460998
78,Dog,21.455686342237,17.859078212798366
197,Dog,24.498213024516645,21.084068046282727
671,Dog,22.17099958168581,16.73913017918509
1361,Dog,22.864075194018515,17.64308859599609
1935,Dog,21.058948600840036,14.905239513284544
4666,Dog,22.093067679936382,16.72788995837982
1921,Dog,21.84028329384584,15.466948017879274
3432,Dog,22.48715362736609,16.732359888515546
3678,Dog,21.35282572014032,16.00178378219418
3288,Dog,21.84651032034,16.024467983014272
479,Dog,22.12593743279529,16.07664362965718
2078,Dog,22.26136107985577,18.957835929886183
4161,Dog,23.78778858015245,18.137551915917363
522,Dog,22.23333440447232,17.629760037287
1909,Dog,22.018402264437164,16.876963312391727
4076,Dog,22.42072175393509,17.151376808978725
2338,Dog,21.70503163418826,16.592563614829636
1734,Dog,21.232250822934,15.704214998053908
3579,Dog,22.556850542235804,17.909313861247455
4289,Dog,20.48022053281561,14.248402845393544
3715,Dog,21.99774571704771,15.138282807115637
2934,Dog,23.482816076781678,17.86401237005791
4154,Dog,21.757903569410484,17.507778250086275
439,Dog,20.51498561950145,13.144720220113363
3735,Dog,22.2286933939771,17.49346052933909
4914,Dog,21.829959754190224,15.800674393878728
2728,Dog,23.64242208545484,20.778071377403545
1542,Dog,21.492822653511222,14.556124671849
814,Dog,20.894915291521063,16.599076735835272
3141,Dog,23.293597813192097,18.37191248684218
1841,Dog,23.232895030854355,18.431512499314547
4898,Dog,23.49401110306768,18.787755788146
1454,Dog,21.70052107441103,16.627101402666728
3502,Dog,22.25648618345755,16.627101533076363
1675,Dog,22.899165587340807,19.526635686978548
1182,Dog,24.115726593785578,19.06577724092145
976,Dog,21.77188834106484,16.671252743022272
3851,Dog,23.580544021907382,19.402884400687277
4751,Dog,22.99330413215726,17.515955276718
146,Dog,23.01237936772768,18.359499587878908
3110,Dog,22.76362060954913,18.66193601382664
3126,Dog,23.095091283264097,18.29642085817218
720,Dog,23.04360480751845,19.394343028069272
2699,Dog,23.34586891567461,19.107935820803
3361,Dog,22.536147266975743,17.44663863402718
507,Dog,21.97751239198532,17.457233324687454
2213,Dog,22.955877952270484,18.47994610825336
4737,Dog,22.00366899277452,15.899883363351364
1227,Dog,22.321064020914708,18.300335954666277
3990,Dog,22.274501383028,16.491878496587727
3262,Dog,23.46332032040803,19.19729900550018
1839,Dog,20.99968879973897,14.932587465871274
4235,Dog,21.404163959253967,15.663763086380818
4952,Dog,23.23897873416949,18.10669094934445
3661,Dog,21.87427455836668,15.496165966136273
3316,Dog,22.20143598069774,17.34218312682336
4781,Dog,22.595827584633547,16.338498948252546
301,Dog,22.07445593271306,17.318710003597545
1121,Dog,21.67029567329732,15.94110078330518
2994,Dog,23.25595745847981,18.83000990111809
3488,Dog,20.41158038444548,14.959441353360091
74,Dog,23.389716251646355,19.656202737521365
1887,Dog,23.07319856616803,19.29585711385937
3305,Dog,21.716379432440416,14.84476654255418
3385,Dog,22.61504543994387,18.35267538769527
4203,Dog,23.156650195867257,17.50462005076127
394,Dog,21.87225516461152,15.769081073271185
4165,Dog,21.187953247690068,16.408221806654453
2615,Dog,22.092605681990708,17.61150991353309
1185,Dog,22.012243285601805,16.753869134697545
124,Dog,23.309164168903,17.537296959247456
3785,Dog,22.96034922165232,18.692680086716
2323,Dog,23.063271044245223,17.535208106442
2009,Dog,22.940702137805967,18.423265392546543
1001,Dog,20.990681764593543,16.432411421853818
1918,Dog,22.36285742791564,17.570842316046363
304,Dog,21.046497874404483,14.500292705944547
381,Dog,21.644382499097254,17.632282494887363
355,Dog,23.528596464583227,19.645223156348276
595,Dog,21.15882388059184,15.892304410278182
607,Dog,22.59717893246745,18.835877026782278
4126,Dog,23.76805111109065,20.328103315921364
2251,Dog,20.801738803726,14.488966324646093
2584,Dog,22.79430307221032,17.194518698484274
7592,Cat,21.096862245360228,13.160734234291636
6405,Cat,19.344582097989484,9.419710767625546
7801,Cat,21.73680702245045,14.226606760113818
6650,Cat,19.956649751430064,9.702913588576454
7060,Cat,20.718179166236126,13.906555298956729
6161,Cat,22.666539969883644,14.384963270087546
5140,Cat,19.893085813194485,10.147237490098364
5364,Cat,19.29196541292729,9.28611180391391
7517,Cat,21.559438171898872,15.008447847161907
7316,Cat,20.63010577630529,11.950280108979728
1058,Dog,22.516637170556518,18.47803410003082
3256,Dog,22.188618389140643,17.491621402177273
712,Dog,22.64955776909809,17.241661252287546
1825,Dog,20.84132211302871,15.665087946229546
3828,Dog,22.223571688772257,18.351607168781182
366,Dog,23.544216193884964,19.05799768085409
1180,Dog,21.49621586293877,15.570464779000998
4753,Dog,22.07166136245942,16.19740091848491
3576,Dog,22.662430219277194,18.914899119552363
3855,Dog,22.88049924131032,18.69961375260191
1516,Dog,20.905544823484288,14.364622049607544
1438,Dog,23.465228759687125,18.44306206880209
2107,Dog,22.025083635240904,16.564129098445093
476,Dog,22.10178175649058,16.012839923988274
2025,Dog,21.94765598541813,15.949558008231456
4630,Dog,21.900067369683583,15.347720636329546
3918,Dog,24.689406877267256,22.115227038163454
883,Dog,23.560776972225806,19.043217098511544
2403,Dog,22.90598077923258,18.86820726616836
4754,Dog,22.409498973129807,18.42271122334409
3138,Dog,23.687979507183,18.98826524709845
2237,Dog,21.59142372848465,16.64412505349227
2487,Dog,23.567670508382804,17.823560851963908
1575,Dog,23.18253072523774,18.498981905509545
3499,Dog,21.740651865205383,13.116151917347544
3072,Dog,21.412390749545743,14.889427527438093
4215,Dog,23.095238385300096,18.89055855609364
2516,Dog,21.324528371885613,15.478391462659635
2160,Dog,21.914679690989804,18.880351352363547
4157,Dog,21.497821581452904,15.255772866480909
238,Dog,23.904696407649357,19.614518502165545
2417,Dog,20.372345890161903,10.840259629082093
660,Dog,22.08571739293226,17.09811600419782
1499,Dog,22.21787865511913,18.18132927532109
3552,Dog,22.299842619252708,18.803536844562363
1650,Dog,21.83882516818313,14.105689707523272
1369,Dog,21.840517166705254,16.114272644290637
1026,Dog,22.0243095893182,16.016278985582545
1363,Dog,21.591822737408453,15.912787751524274
1759,Dog,23.12140876518313,18.200564269284545
4176,Dog,21.548787412883968,15.91306867994918
2810,Dog,23.019184486166324,17.952059596726727
4026,Dog,21.532814050229064,15.124205869092002
2900,Dog,20.69345028678561,13.989216113435544
2807,Dog,21.92464725162832,16.964231987846457
1418,Dog,22.16047115756268,16.183190454266544
1046,Dog,23.147782271702905,19.24885834818518
3953,Dog,22.808389535069708,18.471873697386183
2442,Dog,22.246569913752808,16.503424516517818
3909,Dog,24.860437101837647,22.646385600038272
1186,Dog,22.464988635348192,17.396706792485272
834,Dog,22.79401431908358,18.53134468876709
2625,Dog,20.39445959386193,15.63861946349791
3301,Dog,22.56160420078613,16.40667797887
2932,Dog,21.84675354324074,16.368350561004636
3104,Dog,22.416620458146355,16.880325975352456
1413,Dog,23.23646601935461,19.05215153737345
428,Dog,22.36733471869719,17.404150389178543
2744,Dog,22.730425307079223,18.478043652155364
2993,Dog,21.971321644493,14.881892000573728
3662,Dog,21.41057487382829,15.269496325727271
309,Dog,21.838963907651063,16.83165473652518
3090,Dog,23.907194905253835,21.895611682318183
3221,Dog,20.892440646937416,14.461507973739456
4196,Dog,22.641241713077324,17.672749856448817
1224,Dog,22.734356559457225,17.911743518302455
3175,Dog,22.32924784759429,15.320142426292
1797,Dog,21.40584542793426,15.459439325221274
1593,Dog,21.31611580194416,15.958882533946
1433,Dog,22.600676178719773,16.77319843558127
4213,Dog,21.917800994944127,16.085086836805274
3697,Dog,23.36031384436584,19.792964555594818
4090,Dog,23.20478812028055,19.57093589984818
3278,Dog,22.45900550151071,16.941306126569
905,Dog,21.46445555538048,15.917568608128729
1459,Dog,22.44064345264019,18.47417545656536
4731,Dog,21.113698052995517,15.90093892374482
4829,Dog,22.70277671364613,17.631371533321364
4380,Dog,22.66162485285532,17.332190016024636
3557,Dog,23.166482264790417,18.705124878891453
4272,Dog,23.599561893247515,20.999536791374272
3012,Dog,21.917027447750517,16.81905541753618
920,Dog,21.28232489773387,15.552439221830092
4282,Dog,20.90806726376752,14.540037913865454
3453,Dog,22.186198385363127,16.123308450155363
3894,Dog,20.84468157499433,15.365554611983184
501,Dog,21.73550254625297,16.60667321706591
103,Dog,22.041434836424195,16.180429873080637
208,Dog,22.892435624626646,17.627863527174817
4216,Dog,22.41901499273216,17.95057095422773
963,Dog,22.252380880519198,16.207491771513908
2689,Dog,21.735005918303127,15.454667988242727
478,Dog,23.018510455704,18.34188880751373
3003,Dog,22.37354076244471,18.26744688307882
2299,Dog,22.8609056492199,18.13715039689936
1890,Dog,23.129392375664416,19.276273818767542
2003,Dog,21.66785785545545,16.99897639305473
4279,Dog,21.83182065918,16.954940855222272
868,Dog,22.295042514855258,17.156115686586638
4358,Dog,20.56650428965255,14.43156432731209
1100,Dog,22.732708797176358,18.03810349833964
4001,Dog,23.478524521197198,18.25752656620145
4023,Dog,23.25072164962777,19.380805779148364
404,Dog,21.230626717493227,15.143964591591727
4419,Dog,21.48692536823387,17.44016859875218
340,Dog,22.90260465835384,17.16470636153609
2984,Dog,21.92352746606116,17.360433228691548
2924,Dog,22.62427926630797,16.918946216914637
99,Dog,22.390814909872223,16.133692384521638
266,Dog,22.047368488562448,18.083725424345545
2660,Dog,22.411314895790387,16.647709233721
1122,Dog,22.85708069928187,17.97520900380009
4434,Dog,22.190073271955647,17.00516290168291
4378,Dog,21.43022053086368,15.817727887361364
1337,Dog,23.443223758983773,18.81638347091491
1197,Dog,22.221408628382196,17.967476698550726
4694,Dog,21.905139450011905,15.826066101529
3707,Dog,23.032730881535382,18.412656153340272
2359,Dog,22.886165779277192,18.367919300242363
4597,Dog,23.50116132286952,18.164973425047272
1715,Dog,19.66668492974658,12.25662060578391
294,Dog,20.782320577994227,15.373581947071909
4510,Dog,22.469842326982484,16.631117498162272
3686,Dog,22.601344417674515,17.925292973576003
1374,Dog,24.24368067261368,19.488234592273
3727,Dog,21.645729161756357,13.928405684107998
810,Dog,21.718408004031037,17.122884151730002
1471,Dog,22.65897290080561,18.018177963963364
4226,Dog,22.11313369469816,17.910095428436275
3793,Dog,22.398073916225645,19.508028840001728
1994,Dog,20.64876536034752,13.739210399839273
3416,Dog,23.364667362314965,17.198091926491
3364,Dog,21.98997921057726,18.18240343893636
1984,Dog,21.82363561028829,16.589202597660545
4266,Dog,23.186947900755968,17.876233278637272
1041,Dog,22.73391156000232,17.623396006341547
989,Dog,23.25608386445619,18.35115076510773
2420,Dog,21.650927120695226,16.206049402303634
3263,Dog,22.20651953707468,16.504778055833093
3605,Dog,21.089628723820383,15.55834030925918
371,Dog,21.822561566945197,16.262057605976544
1335,Dog,20.942717116021257,14.401141765703546
568,Dog,22.42774009024797,14.724630686665272
1149,Dog,22.08566824478755,18.18274153386582
4159,Dog,23.666403425066644,18.730350784754
649,Dog,24.21279633818168,19.87124436227273
2240,Dog,21.12344220414887,15.86627785928809
436,Dog,23.606788264883548,19.44067753383973
825,Dog,21.62414534232209,15.185839374136908
1486,Dog,23.685325696604096,20.018878201789363
3046,Dog,21.045043558230933,14.419978280685456
2740,Dog,21.174688997836515,15.463695207523909
64,Dog,23.038214804222804,16.351263849027
1670,Dog,22.099295131758517,18.26157085978909
3664,Dog,20.17989671998903,12.023907313921818
4352,Dog,23.201647243833,18.06133229034309
3201,Dog,21.083148162331906,14.367566374554457
2830,Dog,23.09513756487793,17.98973297798991
4683,Dog,21.762831337150384,16.443260041787543
3924,Dog,22.291159583707252,17.493975805894454
1837,Dog,23.19259504593777,19.641186501295
1161,Dog,22.01387156056984,16.947563432514546
3322,Dog,21.509000497984708,15.88561676761009
733,Dog,22.113171672682803,16.32334453562291
4451,Dog,22.510816771623933,16.376117203330907
988,Dog,23.958715695095357,19.08522661875491
2000,Dog,22.328453205955583,17.19995465012464
1873,Dog,22.224844891960224,17.830569923574455
1491,Dog,22.49253539782645,17.382887839813908
1594,Dog,22.73360044744432,18.214661996922818
3121,Dog,22.619476903435903,16.58340150837709
3338,Dog,21.42089747385958,15.299011541805545
440,Dog,21.65943265412752,15.970835470609185
1371,Dog,23.163519491804223,19.21462059837
502,Dog,21.914398236458418,15.130460802450546
1206,Dog,20.83459873974671,14.39764426808482
132,Dog,23.046356665013803,16.878431029442
4521,Dog,21.626742914100063,16.611041130240725
1078,Dog,22.12559971780945,16.185937632248727
388,Dog,22.22285126107793,17.31940790033091
997,Dog,23.976024841255096,20.07688431365109
576,Dog,21.3049818895229,15.393298562893271
4833,Dog,22.37401869475516,16.844073382414635
2619,Dog,21.55363075431245,16.07551608757782
3294,Dog,21.526978727460257,15.593094704002908
1210,Dog,21.95689614319045,15.544182969506457
2101,Dog,21.665959045059648,17.58111901517127
3332,Dog,19.587445050254065,11.23894177973291
50,Dog,20.897607412253905,15.055602380204546
221,Dog,21.544170077267097,15.03920383869509
2529,Dog,21.52715190961868,16.499377968438548
4988,Dog,22.918245774527065,17.38859654113418
3948,Dog,22.34087821242548,15.75265137858482
3871,Dog,21.206661001204708,14.541590542075182
4170,Dog,19.43345745253842,13.984675383358818
1847,Dog,21.10345417363887,15.232002872693636
3443,Dog,22.83568780062729,18.214997993487817
4713,Dog,22.305088639180774,16.771621229402637
2757,Dog,23.731818173322097,18.669041822578183
1033,Dog,20.528865369972223,14.84162744003882
34,Dog,22.44425882754903,18.56037504400918
4112,Dog,21.42386023882345,16.610013593992637
708,Dog,20.171694607737518,15.28666601999
4339,Dog,21.85455796189593,15.62508206777582
35,Dog,22.70997706079877,17.536683188604453
435,Dog,22.731190100073647,17.04704018340909
2648,Dog,22.441688830822194,16.62423301664509
3993,Dog,21.49950814347032,15.665228052201364
3381,Dog,21.85313126936939,16.024066867198727
683,Dog,23.79343088451671,21.05533372202118
2824,Dog,23.46598211672684,18.94377628994873
3490,Dog,22.303187167934613,16.523284569378003
1570,Dog,21.266045514474065,13.904498944699816
4096,Dog,20.83832158136665,15.817463115327728
4768,Dog,21.81784621650942,17.874980807066
1717,Dog,22.367192887838417,18.035413553591454
2623,Dog,24.78796091224545,19.247651496007364
3331,Dog,21.81910146919516,14.962095527304273
3701,Dog,22.41345621574516,18.802266183422
693,Dog,23.03418216570171,19.720299199256456
3998,Dog,22.53951707387829,16.333178055869546
3556,Dog,21.70434364030326,16.737902217049818
2583,Dog,21.66926282493171,16.243176165334457
4172,Dog,22.13761190739284,14.853404992205272
3403,Dog,20.21693127949803,15.100220457115636
824,Dog,22.73845952789216,16.265337655335546
3529,Dog,22.715792691684936,18.33391664922791
1207,Dog,24.000390164501,20.34777338227164
1882,Dog,22.499568896810256,17.749210550919454
3277,Dog,22.92044114340871,19.282807198583814
3963,Dog,23.615492199217936,20.16175259641582
3275,Dog,23.374389933537323,18.492879621205272
2794,Dog,22.59187777217813,15.847712656222727
4193,Dog,22.25793792280871,15.582678658324909
1228,Dog,23.510029629160872,18.303016990315
2162,Dog,22.578803198543323,19.277907334087725
552,Dog,22.79462034748768,17.784210823412455
3880,Dog,20.893023310572968,15.44533935668091
1946,Dog,22.079416842969096,18.12571643120864
4909,Dog,22.700669179328383,17.46165920320418
4838,Dog,22.09772370496893,17.73139266332091
4436,Dog,21.592726409253547,15.404581262683546
3804,Dog,22.392690427458707,17.755123630941636
1786,Dog,22.43653818611171,16.704645211329183
2500,Dog,19.70144745285503,11.152737432055543
4846,Dog,21.2347212183,17.534694594035003
4084,Dog,23.38696122697761,18.085454277821363
2407,Dog,22.380306490100548,17.680812940402635
3620,Dog,22.42355985096,16.109232069149364
3857,Dog,22.418083692758746,18.486718213735635
857,Dog,22.547769700749257,17.796266860336637
528,Dog,21.68612458879036,16.519056266567453
2034,Dog,22.40206151780948,18.075256096564456
1045,Dog,20.32259596510177,15.05054235516891
2373,Dog,21.497280291943483,14.160346709710728
130,Dog,21.77167515395932,17.427236798575272
364,Dog,21.82658025678936,15.482317590043271
2633,Dog,22.05630028674919,17.356385710732454
4404,Dog,21.04921495059819,15.502067778048
2946,Dog,22.038447381940586,15.797926032853365
2008,Dog,21.42464973181752,17.600099226787634
4795,Dog,23.371200441777805,18.356323921239277
1001,Dog,20.990681764593543,16.432411421853818
1918,Dog,22.36285742791564,17.570842316046363
304,Dog,21.046497874404483,14.500292705944547
381,Dog,21.644382499097254,17.632282494887363
355,Dog,23.528596464583227,19.645223156348276
595,Dog,21.15882388059184,15.892304410278182
607,Dog,22.59717893246745,18.835877026782278
4126,Dog,23.76805111109065,20.328103315921364
2251,Dog,20.801738803726,14.488966324646093
2584,Dog,22.79430307221032,17.194518698484274
7592,Cat,21.096862245360228,13.160734234291636
6405,Cat,19.344582097989484,9.419710767625546
7801,Cat,21.73680702245045,14.226606760113818
6650,Cat,19.956649751430064,9.702913588576454
7060,Cat,20.718179166236126,13.906555298956729
6161,Cat,22.666539969883644,14.384963270087546
5140,Cat,19.893085813194485,10.147237490098364
5364,Cat,19.29196541292729,9.28611180391391
7517,Cat,21.559438171898872,15.008447847161907
7316,Cat,20.63010577630529,11.950280108979728
9300,Cat,20.28500847906132,13.600595942389818
9228,Cat,20.50841970399764,11.14221181990009
7548,Cat,20.844991691221036,13.60664755094691
9259,Cat,20.465564493049,12.262909800117727
9738,Cat,20.55380924289616,13.18135327239009
9602,Cat,20.672229539902,11.62211198474182
9718,Cat,20.85232840812945,12.825691906244456
8172,Cat,20.510131144588453,12.566308747535365
8354,Cat,20.852995970100224,13.00140174781082
6223,Cat,21.25195705497845,15.122617587194362
8807,Cat,19.648738663202,9.47968443790282
6739,Cat,20.41354446682348,11.680895844727273
6273,Cat,20.33363231496084,13.02954054815782
8693,Cat,20.959328772734096,13.325100311259185
5363,Cat,19.642879213232806,12.246686833191363
7895,Cat,19.848422705836967,9.664028845728543
7656,Cat,19.81911319538416,11.296370059624728
5904,Cat,20.08618648457058,11.759240897565729
7087,Cat,19.43799237528787,10.489980532019365
5995,Cat,20.64956567939393,11.073883840433728
9019,Cat,20.91018529812977,14.091720395667636
6415,Cat,21.55303914573871,14.258052753752365
6676,Cat,22.284761123196255,14.87563877057018
9490,Cat,21.250099401607937,13.594630251433092
9926,Cat,20.37791443086768,12.977068516346272
7710,Cat,22.795117666332352,16.774360030642637
5127,Cat,21.504706501144582,13.995319399613182
5137,Cat,21.306667926342516,12.627852612200728
5986,Cat,20.23021044338916,10.889980242616636
5733,Cat,21.92252050342919,15.941222758208635
6148,Cat,20.91696609407229,12.989016404853636
7218,Cat,21.630320764952195,13.122486902938546
7869,Cat,21.059037521480192,13.707407476898272
9198,Cat,22.0517600787179,15.142778745322454
8393,Cat,19.704621630347773,10.726142702581273
8366,Cat,20.73187754992745,13.476963200707727
7416,Cat,20.32912870923613,12.536274059446727
9632,Cat,19.045547742181743,9.826730358635546
5908,Cat,20.770019827283903,12.101382987346636
5064,Cat,21.31315716404984,13.43203001004082
9011,Cat,22.472844749814065,15.174495053003364
5889,Cat,21.394827602296708,13.539860361825
9061,Cat,21.24375457468074,14.77673267078182
6143,Cat,21.251858730862224,14.533927400655
5584,Cat,20.70908235765616,11.845107013788818
9558,Cat,21.59886084334,14.917209825744544
8960,Cat,21.65802876929432,13.189238282948
5559,Cat,21.654800077947417,13.327662173728818
9708,Cat,18.61273937835958,8.383913930764654
9106,Cat,21.44056184921684,12.06960659182409
9033,Cat,21.698295896737097,16.273327690836364
5998,Cat,21.948433326694325,14.716530983986091
6110,Cat,20.83486400336058,11.763016011288729
8791,Cat,21.76545562591029,14.056485486470546
9925,Cat,21.111336981551094,12.470926150422
8349,Cat,19.966033272567355,11.778433886795272
6381,Cat,20.100215582006065,11.942115894196546
6551,Cat,21.34062000849297,13.778826931838363
8715,Cat,19.604496445822644,10.404345895235544
6559,Cat,20.11759666137593,11.674511411829364
6470,Cat,21.227370090391094,14.214773733048544
5413,Cat,21.373305328691355,12.974117609449909
5060,Cat,19.228567785870357,9.983014184781544
7200,Cat,19.483552246864548,10.492433698058637
9233,Cat,20.161075747271,13.037412232458
6531,Cat,21.316465515570776,13.700536616462909
5625,Cat,21.93744805608597,14.590806484390638
6420,Cat,19.255811726113254,10.033667987268
9015,Cat,19.89510116697358,10.262765006296457
5199,Cat,20.72079672398639,11.83814892045882
9398,Cat,20.30681278660184,13.026246648938637
5572,Cat,20.33039466505842,11.96720488255118
8503,Cat,20.25208635616887,11.438471573765272
9306,Cat,19.653660751086065,10.959542262124364
6821,Cat,21.34222080578526,14.173353793636364
5130,Cat,20.835576009389257,12.74328015313082
8900,Cat,19.830936762892197,12.956254158693184
8952,Cat,18.961099138754,10.37821278583082
5976,Cat,22.881352969171225,15.995854600890546
7291,Cat,21.30789450437903,13.19449828785518
5398,Cat,20.28800994826887,11.920949689246818
8998,Cat,22.14269404396174,13.745374642498184
8590,Cat,20.47957448851332,11.753620906766455
7315,Cat,21.49046699568939,13.843214149496454
8372,Cat,19.939672586750063,12.485294028860272
5634,Cat,20.7733034082129,13.488095862723185
7778,Cat,21.047927060284,14.082664561679728
7718,Cat,22.298475738392675,15.07545527707091
7368,Cat,20.753243927955225,12.609276890252454
9142,Cat,19.72805806894787,11.500740503821454
5242,Cat,20.77184232452413,12.119850630324272
8314,Cat,19.2093208452419,10.805483926976908
8599,Cat,20.707842669899968,12.361001364369544
9304,Cat,20.41725967126913,12.608545919229456
7766,Cat,20.704907259572387,11.826166762120636
7912,Cat,21.36935191968552,13.943286872453818
7857,Cat,19.547930422889355,11.327577654004363
8154,Cat,21.498234283790097,13.869940456550728
5871,Cat,19.97538634513771,12.243829690404818
9028,Cat,21.265433266881,14.704296466918908
8282,Cat,20.76006735933977,14.034057569055728
6750,Cat,20.620880003395225,12.695769209824
6703,Cat,22.20976116178397,16.208678405943544
7110,Cat,21.23592544921471,13.377314838105455
