Height,Weight
58.6806647144322,91.5460043757612
71.5392985030705,207.307916607988
68.3717836935412,188.427798427743
66.2225182302978,163.571042147135
63.5241898654944,129.910745914848
63.2324193735435,131.906070938145
67.8247150033196,153.269571608594
74.0257508102552,209.75927206677
67.6875306412973,177.909685022625
65.5333127181764,148.052070400263
66.4657417325722,132.765672510065
66.274407999872,158.387310490431
60.6268627337497,118.54075292114
60.2954605891014,116.125957873385
60.834681168198,123.805006249194
67.9227634574601,172.168292894246
69.1551140432006,178.75172720964
70.8687664141297,201.93153514454
66.2874422639476,168.905571923085
63.9625306846396,168.349456798515
69.0526282274144,194.68090179018
60.5506048942084,108.215882832314
60.252806912898,125.48713727416
63.893187894372,135.652300448713
70.5318761057351,194.009472984818
69.2797032321474,173.273011526316
68.1795326940723,169.787768075943
71.0069025307876,192.794562338277
67.1035511824075,164.974580682475
62.8347600585189,137.927244252758
63.5526215500581,137.209671998669
63.21573488063,127.005158871953
63.8749717459608,168.077899357531
64.647098041247,148.689557040019
70.0469530715995,190.002405191259
62.432426249785,116.161491547557
68.5756144772928,163.228849726571
69.7297501998193,205.228706404825
69.2467636974264,168.218019463714
66.7307545541728,174.156893015953
69.2176337106093,197.35599514765
61.1862590325358,109.582355619731
72.1929099784557,216.196483053183
68.5609875528216,178.691768606115
61.9793239112533,137.08342778757
70.2944398467073,183.823945444194
64.659436607527,151.461272012951
65.3677139712662,163.352062211233
69.3948962199594,192.708502929128
60.1414415988235,110.837854703141
70.4040016797078,217.837244762115
57.2026600428674,103.962705070983
67.6194866038072,194.518819453717
69.3292133983502,196.139533714755
64.8451615525444,154.441122475824
69.6117828468981,193.635366334802
60.6302256402572,121.421189821305
71.3339207759372,221.122033631478
73.166638105566,232.761166336534
68.7892271430625,187.056791918512
73.611985368161,236.780537487324
67.9727454826759,147.274133077866
66.5323920249645,159.636138297466
62.0929152465116,116.764230039087
63.7011397144788,152.904962789341
60.1913304215395,115.045772393027
65.8239507501989,163.585798539797
65.9394256591248,157.16036354021
67.2854464094672,179.009083297158
63.7987661831767,133.593872067829
66.3094238826261,139.834825730998
68.9498577517652,196.035689822723
68.6903732515005,200.307314478977
67.9508375310481,178.702061027292
66.2304573345808,152.312632220637
61.9572385749377,130.971641450175
65.9047444550849,126.277039892645
67.4118336321295,147.360805343919
68.2841631248024,185.537597227484
69.3213053675037,194.330003140625
67.2962680175572,162.528178374671
62.8214537155175,138.40290706426
74.6045913696159,227.698982848865
66.0223055376785,167.378816529532
61.906393892811,134.782516534804
58.523290492565,128.777739142407
71.4059647136753,216.923291191821
66.3393851113239,160.985106021963
70.6619920308473,217.951882605948
67.8653732064027,160.916713206875
63.5047985401421,129.319254342723
62.2024039020137,133.552941693527
70.4289415163797,196.727035125791
69.8102913222406,199.681981039903
64.8699423529315,144.226986590606
70.3234932488186,186.065532235059
68.2627394326726,183.078953381949
67.3874511948522,164.892658411008
66.8227439750516,189.236103800728
65.3677790504009,156.097455036575
67.578739260442,167.581356732465
69.284240158114,206.332544990546
61.230144508313,106.092298330602
63.9399727739834,139.49595733599
65.5387684792915,158.703141332814
70.1237614326212,217.425674975721
70.1143436293898,203.241731802719
65.8750206552292,146.962716661053
63.2447747592981,125.693729070407
69.2476969140613,169.630306849238
72.7967298380232,196.504136070637
67.9059322950369,174.086727116819
62.232313213556,131.886497653701
60.941103031278,112.428986702258
62.6808367408697,125.892492220756
68.8584572194312,187.395085781024
63.749253320049,133.511540858199
68.2096830916399,174.321828734599
71.4437056615428,185.662741323862
68.287639569503,149.851548001767
55.9791978761431,85.4175336162677
66.6289461179895,174.887786513081
71.647579805356,200.286508731924
73.0848942216874,230.678778196553
62.8486223663988,121.679765033919
61.6685228676763,112.9355905576
66.9118632816853,166.901514585429
70.839116270156,213.736135894646
66.2223287297128,144.686304641875
61.5513666447146,124.514235635028
60.8945194705127,128.103419034246
70.8688075125817,199.508654365893
67.2528410428749,174.175000727874
68.7206084483133,173.888102715451
62.4269612065783,127.616505950701
67.1920760790597,187.114143580948
64.0549399257567,139.503937784788
60.7160823550811,130.647715131428
67.1155643547224,168.202167127644
66.1938915235957,163.811182573868
65.1943771233415,166.707373059357
64.7436431302013,141.980646731978
62.8446674819454,132.368977925599
65.0826657837113,141.125351061446
66.6505397130851,158.221301296675
71.0433563208046,204.627727659118
69.9327101871935,185.429022314038
66.343351735392,163.832917412347
78.621373968548,245.733782726093
67.7372513405283,172.794260611103
64.2377419661476,147.205490109169
68.5220494533128,176.707355062972
62.6384566268964,136.629533603639
73.5426946138857,206.100367221865
71.6515242841932,184.98181425035
72.0595913647095,203.925879957815
59.7668203835622,111.260036224449
70.2216472898035,203.995316841321
68.974237695907,165.960592264492
67.196187609427,176.950744485422
66.084684130535,165.484071768076
65.1580905070669,148.361308433515
63.9936166909938,139.86774919173
63.0386943759791,141.170727562953
61.7926573252242,107.455066344878
66.4310004907227,125.347847996218
72.3001903913442,213.229451657476
69.8688828446104,195.71469296987
60.9258681631907,131.939426865014
56.7644564465812,79.1743758333647
58.6486596777328,100.234250669338
65.5350871813485,146.135542370311
68.4662110111661,192.533340148004
68.4449674035786,170.046480059318
63.7678147266928,134.751636815619
66.9471980540265,154.782478853802
62.074058987907,121.95199423137
68.2305543548021,161.334232064197
61.6751768204811,134.708122322579
68.1748921244644,144.817907648842
74.0702062076238,218.423584474029
69.3753243425993,204.973546938437
66.7174217170206,181.824686682987
65.186934585604,135.432340852366
66.3265967615466,163.747154568295
69.5666933012413,194.984263204543
64.8313595058783,143.086255999237
69.296829956567,185.649086336434
64.1981553087341,130.296177151677
65.6426217600759,155.911023326178
69.5296711701739,187.533674712581
61.7645690001265,147.957716829586
63.0144591887414,144.440138600963
69.2821378066052,177.804321027551
67.809664009435,161.619961942107
61.5501125732668,129.754367532567
71.1545758301195,194.38301107735
64.1618175719681,157.909028738342
67.4153483527509,150.498250922393
68.5073970671532,167.861298195562
69.1198305542332,176.665959237319
63.0887894851157,125.867080726794
63.9735571007627,160.063501695535
62.6250491163806,132.152415004582
66.9504805967336,174.845396598486
60.5994364818519,104.850596393218
68.1377233133845,154.662544552824
76.4728798657647,246.232321295104
65.8732341058732,174.498555669522
65.4818317922621,134.954434856605
72.7718748251832,211.164231978894
69.9722813210905,188.625911160118
70.3116943408726,184.243860348496
64.6139756312696,153.281212195716
61.7266101916917,117.37032054242
64.5273026254953,148.472185853494
64.6045811718413,151.030972352349
68.452418975902,171.573255351871
76.4537196519925,213.732348152943
59.2391987586138,111.181236095562
67.0449228375836,140.815517479934
66.5867359089946,143.998415428368
67.3325661747305,173.059213490754
62.8234429951876,126.796977867036
71.6576596011603,204.426255570436
67.880559193661,175.222847965396
68.0410545467272,186.057643771908
69.8938135929651,200.796854476097
66.3770424654759,151.30918007298
61.6306358437811,141.980447214242
71.4031822207589,198.759792659859
64.7424445716161,167.14159826059
66.6623825967266,159.482376464725
69.2015781220676,188.103506112668
63.6394826469139,163.257901840427
68.3544289583384,184.598427955692
69.4608263244162,202.970501103326
67.1437307546759,155.831560422294
67.3006788021829,158.466963199327
65.1029348660786,159.104753561143
63.8094826504867,142.421776480813
60.8615996244979,110.303388219113
73.5261650303016,202.310574467365
69.2446403786744,179.366456640459
63.6150187831657,160.787653754239
71.7514225465602,215.935393918098
69.5697796657481,182.79484420997
61.773521995356,149.514839170261
67.903612050282,177.35258975428
69.4457147757344,178.675599056506
67.7056032167863,177.256999087197
64.3225587969732,148.651472199028
62.1829285247805,152.791828342801
65.7135387144039,139.352715507398
59.9985291119596,96.856488099381
72.7385925117877,190.282758630298
62.1938626262822,132.060156864781
68.2444617923064,174.10969379062
63.7959572932735,145.878757210495
66.6277502258848,160.117371390339
68.4231670839035,180.257979819171
57.1038694679138,93.506315903823
70.2249233263794,205.684438396274
66.7994224445267,147.584709658355
64.41585420801,117.336588297242
61.6111205420045,136.668509038573
60.9780090660765,125.10433577766
71.602230803852,209.018700094943
69.877147361429,217.99483956992
63.6880024112429,136.353418523922
67.2711858766038,137.634318209933
65.0018964277919,157.559024052726
69.9743008732506,212.80425895999
63.8734089118585,152.554619713603
58.1456527922555,112.035274132993
61.791117940146,135.63346998913
63.6961354284311,130.503520153368
69.1583443043667,155.32402929359
66.2530860273699,153.853087444795
72.8675874434281,217.335253299588
67.0735038044545,167.284904210123
72.3699335917171,224.603810671148
61.8388418572126,116.403171293482
61.1796014676073,130.410229254931
71.0556641579506,203.139433025567
67.684325532839,188.223099466658
72.2139633457195,205.389760708631
59.634572560617,111.454582060076
60.1298674461234,107.919315173185
70.4047236835582,195.42271064384
58.771639480797,103.537756064271
66.0350169497896,142.986712168219
65.8753081449846,149.540932765764
66.0651367327304,178.588954037204
64.575075618789,160.16579097148
68.9826192280773,183.245915338138
73.0563442505026,204.4603316173
64.0315399217784,136.296628431283
64.1072603210836,138.73073965477
65.1762534245278,139.996347326218
67.0683040230582,187.573493767063
61.6229362133595,143.623629604792
63.0087252655982,127.541750007152
62.2313974453422,142.155661288298
66.6346908282865,190.467958779164
74.5178760319385,201.957971666922
69.1692908245573,186.306298774477
61.4241094209123,148.114807352452
72.6769610901306,217.561415368678
65.1193493128246,165.839045167054
70.451624265015,200.942722723972
56.7854343692644,83.9930774713752
60.1921737819787,96.3587759528881
69.7938878917517,181.723193180931
59.4249121111149,94.7470145707541
69.1295121196834,206.838905290186
65.95375621906,163.597121888682
67.4622860330137,156.307310695025
61.7245405582376,134.255543725269
66.2759952479308,152.227716302232
70.4144581915074,185.157333965547
70.3500153375103,202.237213739559
68.1110970979283,163.700812006311
71.3194280648361,210.270568536018
67.0539164556433,160.943310921227
66.3498816741056,172.734764801689
64.7898526139103,124.172527335362
62.3277807945213,111.965447665601
64.8968783608954,149.545199984187
69.7596380733157,196.731371561523
69.2959320582737,172.346492962392
64.4988656513921,146.125363035389
70.2250897904765,196.949125709664
74.3387388213286,220.383448053015
62.2734014792637,154.280690719851
67.2300135468972,163.476266634742
69.2314686833257,173.829606022707
71.6070857988906,204.927012136803
63.8578545332626,143.68836678804
71.8189261546497,207.709155586242
70.9980744408969,188.811769976897
66.9150772458008,144.766234782788
70.6782077440821,205.817295757818
70.9726841308934,190.221992860972
60.7606886780906,116.975427749271
60.6141147615686,156.458354816187
60.4722619671056,110.768228534481
69.9094619536732,162.465432383775
64.3562088139533,154.374633259613
70.819303798392,204.580698547964
65.9515487203149,144.839403133183
68.464565083481,182.130883035614
65.2968684923415,150.253650333801
66.1791113608416,142.628593569601
66.1410689194018,165.404545337709
61.6272092334934,134.33528348132
59.2644465400571,117.393702120901
63.1819005014715,144.684993267094
68.1246915328235,186.907661618339
72.378675031591,216.938374463743
63.5190173101308,124.467490920429
68.4073819893756,165.572093360069
67.6159544950297,185.579959015503
67.2774972985599,146.491898249847
66.429741469109,191.946488427172
72.3652287194522,195.01383683324
62.9659218299081,130.024532169872
69.9698858378657,203.275694600745
57.9470911003493,91.4689976337068
74.3088869487248,210.267888499549
71.1979378222303,210.134529042031
65.2398454104988,167.453172181989
65.9083497480437,137.697227865163
63.197301847582,140.321785168958
60.8354994354359,104.698454435334
64.7391008503217,171.390033246777
62.980180936594,129.923012583355
64.1544722687217,133.138355593842
68.9772648900288,178.634086491971
66.7443634712758,168.866877191217
71.3305536715798,198.423279196709
69.907080582895,183.280806712051
63.8962241979306,112.425137694589
67.9536581615964,167.090125786042
69.3588597945758,179.437574807736
67.7962143713953,184.862913284896
66.1618229262314,137.657127868271
62.7810480514985,135.628790604296
70.7982707392368,198.388000808297
68.2810532421262,167.340407722375
69.1283566295392,184.142280775944
65.363737273052,145.92867237291
59.2479257543123,106.067217952156
64.9808500234197,151.449737418287
72.9832209363286,224.372519860368
62.108640349289,145.768215981202
64.4799974256081,128.171511221632
72.0311312584852,208.696207945507
64.9463164921449,149.602102906545
70.3524997977392,185.864594606426
68.1440327982008,192.343976579187
65.8778749776462,159.815468791593
66.4995499002499,163.309528309674
67.7179469415444,175.159200203876
63.7127298392637,138.940035758568
66.9382061585997,150.894022403312
69.351832242262,174.359598738334
61.5944509357384,117.324787271048
61.5425325614743,118.037046036155
64.4373753506252,166.490219384593
69.6109082957922,167.738696686611
67.3053285575701,173.105548810837
68.9884453717738,173.098430301644
70.6783761708838,203.274633071396
67.6060586161904,180.254815838747
60.0024634791096,114.445720805035
61.4759039649658,142.518795745625
74.7096124843703,207.243853998445
63.3659327519453,154.566870720544
70.5311746623251,176.993077929943
66.6903528715739,157.793825220765
72.8715387429678,229.740753102393
63.7851172165417,127.652680111666
67.4532312427657,173.272217789955
67.5995855731533,159.969308203497
70.8658154487942,201.511537970608
66.9178300684814,181.592417163426
68.4510841264866,166.832798718981
59.5488946202499,118.860323196746
62.3613595450316,112.283012471067
72.1288256780905,216.216814748089
68.9376550725009,155.689830924
57.9815124140768,92.1184263949018
66.367317765652,156.421116638841
64.081269781806,157.589141097243
68.9919775552593,194.350108768264
62.1852212947346,111.099321508592
59.5336429964067,114.152350974608
63.6080208533715,136.64273970365
64.2805041951824,162.298996107723
66.323922447613,153.220042862039
63.8592791984823,154.2320940536
65.673076953518,181.595631192572
74.3198902659849,210.041703167251
62.5092134625984,132.122065997657
68.2628496555134,169.225034720373
61.5352869739347,129.615749421462
65.5245769219022,150.365317216921
65.7696421670041,152.683155978537
57.1481980802145,91.6454729392662
66.2507508327093,140.534427474639
70.8219166778792,184.447666728551
65.9411193658542,181.069175790509
67.6435386568677,145.907967969146
63.3171511186049,129.306269880838
67.4770312447816,180.294820634159
65.204521937012,177.049658566176
69.371178264009,191.405711075729
67.7489898525367,169.740272090197
67.7198142648655,171.731927542274
66.085399677953,140.322403280307
72.7422091550301,202.873682756823
63.2314173253626,138.831252078422
69.2416420300541,192.100036015839
63.4920992472081,160.490300954204
63.6646875052149,160.125909026144
63.4258993749774,124.512003036883
71.860624653893,202.90685925773
62.492464178453,117.307067163667
65.8062482913584,165.850647784905
64.9393881766096,149.162905979376
66.0595701938935,141.301108236847
69.2307676438561,175.911589331214
65.2827406626041,163.95763464613
66.8547377457483,161.223964804125
62.2438493000684,113.29063745559
62.1999501039088,127.229606638475
65.4091468910957,143.418013320364
71.4713872338541,192.929107075105
64.808621440717,162.379540639612
62.7534911457975,148.102118487775
63.4725267227505,136.918575166116
63.6515082468666,159.604267027382
71.7422762291745,187.965355359453
63.8242139934414,129.297520063129
66.0212319116557,141.656245159955
62.2836709099809,132.576418436117
67.9688974020556,188.872275271893
68.0825461504266,162.510469344354
63.0097830848321,147.901820043978
67.4054078779366,164.574391291788
66.4422918301442,145.653808863046
63.8055284133837,138.151329865328
64.2617237107347,122.383432102662
68.477456530666,187.205394744676
64.7708440965374,142.835416391176
64.7708720817028,139.034575173835
66.7387303757463,144.412004792003
68.4870776141712,193.726609048864
70.106640863826,201.879429264648
74.3974590270399,212.636167793697
64.1528847776115,151.275532926064
67.2224674889485,176.538232159961
67.4643693664088,175.837259465974
60.5684836937429,110.490718413001
65.0990352791908,164.258462124584
65.2327708069421,168.739899747244
65.5317996336412,177.61822433546
68.1405903559209,183.044660372103
71.2139125656884,195.923416498401
69.7695676029757,197.828357596479
65.9030878188522,167.616692609915
68.8747759608915,168.359034877323
59.7613696356758,103.944018725278
66.609468641525,191.841854586274
68.6537780569762,194.939858305624
66.673870982868,174.159263609077
69.1634530739506,189.146861384614
63.091703137238,121.008872902635
68.3598105857093,174.198289239276
65.5403025125114,145.913544882471
73.2743270977024,221.431073291153
69.8160994668863,203.223323290572
65.6238094349896,136.394231600013
56.1053695899164,87.298869133415
74.6495078833149,227.500645068307
67.705332854901,196.933267718119
74.9917528047198,227.010084050185
63.9902528989022,156.379506355408
66.015518545992,143.548112405955
63.0711709583662,141.214977779151
62.5543196835943,126.491105015903
60.8599498021097,107.388929941296
62.3090152802421,134.097307026664
70.5492797174363,191.31881083447
65.9045066406036,186.015505146442
65.3577593032289,158.043230120099
66.1780910442507,157.792424198492
68.5934051359775,187.402530930982
67.6293765117623,177.429507082272
65.5446192385114,142.703632475422
61.7540098289705,123.528143020198
65.8497985691504,165.54268995694
71.6784302176178,206.401780751861
70.5459805769923,195.17926963636
63.0341698280492,131.800702916443
66.423548691244,148.32030045213
64.3257052898524,155.530713879534
73.9677226935135,227.022346935739
73.6898079730097,228.448826901403
63.9777044983261,142.343711561615
62.9511502615306,145.694359366681
70.4856431655714,193.359946993498
67.4321202146878,183.508932854723
69.3996495235908,189.939907896801
62.6430751058233,122.056268278697
63.480010094941,150.470401297209
60.587728662036,128.183805375338
67.6768218539142,179.750807982436
62.1175122119449,137.282178100606
65.013435001229,140.60083113943
69.3780372604957,212.01702558793
72.8008435165003,206.828189420354
63.132339355837,130.514736487237
63.4355938700062,120.184682701804
67.7780817309766,182.164432334564
68.6671579610973,206.515756632978
62.8665688313445,111.469959586106
72.2187361478107,198.388265212198
63.685068445343,132.282977854988
61.4027042253034,123.983910994488
62.4943766370851,126.515655307694
71.3582106287526,195.937072750386
63.0751976139891,127.702046958862
63.9285190034928,154.260979446019
65.6742675555615,149.566531244928
60.383834910664,125.446104416948
72.6531446179203,223.935449889002
66.9410546146316,135.010041347243
64.8958190087328,158.21286082543
66.014833544935,161.107167807521
71.859848860773,196.351299762106
73.4132064237389,222.220351964461
71.7158700011345,190.99431079065
71.6753933986812,193.441744085767
69.0431459809296,178.184817464393
74.5294545564111,225.540078907474
62.6219776809662,106.001349204059
62.3325628205706,140.463266545205
68.4827075052988,174.455554221592
60.2285922843592,120.970448654204
62.2810008793625,122.533501204297
63.7731858120352,128.278800934202
63.7850382085228,152.559196426352
72.2947433844169,208.474865890573
66.0437702308915,145.433881581854
62.5182337160901,129.279567833282
61.8646667506084,124.004190746733
69.3584863661227,181.620926855241
60.5521255218089,113.232336211797
65.8344196799245,159.319115073327
66.1836345632456,147.363223370786
68.2957784061551,171.91674242832
63.7812151046128,166.105800451365
67.7306111200947,194.18044459866
69.2161473119131,184.936690322645
68.7953827477904,187.050906024182
71.3699900599603,214.283578818917
69.0304914203637,183.852038225363
61.4502821665807,100.817996164838
61.6993301976784,121.053641191411
62.851894526663,133.456592260286
69.5872800833215,194.49835579945
69.1361444266303,165.681833987971
61.4562621266792,117.028716831825
67.0312170911189,145.52519036879
69.1914749733353,189.438840351539
61.7062921526329,124.812240995469
63.8080495407049,140.88853256203
67.1442412277953,175.679190176701
75.1812608641992,218.513276857409
64.5071395706443,141.552480973096
67.9075589075407,179.310232906941
67.0893022736261,164.548645662177
67.0223707095967,162.026552396676
70.18876718924,192.860019954761
68.1441175582664,152.43056160373
66.4544411858916,162.811081805815
60.4212549809854,97.263880782195
66.3867051836085,152.738489949504
73.9866900209496,217.579162265683
71.6256009036064,179.753943802224
65.2202120160348,150.441300495906
72.7495261139615,212.180718812816
70.708075083398,198.759126649571
63.8289713844006,148.916937318908
67.6284843992187,174.865451365505
68.6859030388057,157.925011878086
71.9630151795891,199.981620301624
68.8501522535562,187.578704206314
63.6112065397594,136.645861546137
63.2798351650377,118.851399024487
70.9764907630517,199.809881461528
61.6195509446675,129.670580277501
69.8703764170983,200.36663019857
62.379651185778,130.78139288348
61.1994488120088,142.407992019274
62.3560032096035,124.723533999847
61.8656142294332,106.732049474341
61.6110710611676,128.13774132554
70.236489814395,184.277627751434
68.3191868840158,173.777186361387
65.1471238376027,155.776722258449
76.4345587137262,228.872990637662
70.1500203704164,200.147704905639
71.9251064558823,198.674655193774
58.9179608162174,111.334359330355
68.8600903087433,169.556820782151
64.5743138651905,149.401408289389
60.1772872079128,116.397024904313
63.6553171963399,148.238011729578
65.9355551232688,152.120566956733
68.4293969443223,172.915306526056
73.567046258289,219.403772607113
71.1594004820348,192.351116685837
68.1870490876192,177.568849558525
63.761419932705,117.551987292536
